gen_a,keypair,encaps,decaps
22600,140220,165977,188277
22556,140746,167710,189807
22568,140530,169991,193262
22608,140262,165297,187712
22620,140474,165887,187844
22524,140368,167717,189946
22584,140390,170303,193567
22584,140310,169450,192747
22572,142968,168504,189711
22650,140308,166722,188847
22648,140618,190777,215631
22544,140460,165416,187774
22572,143254,168383,189207
22616,141348,171266,193711
22536,140760,167264,189048
22560,140454,169429,191874
22564,140346,166856,188705
22526,140344,165873,188791
22588,140268,166378,188409
22480,140264,165904,188009
22558,140304,169062,191411
22520,140302,165212,187162
22600,140486,168240,190103
22556,142824,167622,188973
22552,143292,167278,189140
22580,140736,167279,190007
22600,140296,169856,191753
22534,140288,166967,188292
22552,140384,165842,188412
22580,140508,169743,192098
22572,140304,170296,192708
22568,140286,171377,193692
22592,143772,167021,187377
22576,140224,167385,189710
22572,140280,165598,187476
22532,140230,165336,187342
22544,142604,165773,187984
22560,140356,169224,190182
22556,140308,165218,187358
22564,140304,167392,189527
22588,140616,172986,195382
22572,140444,168253,190641
22572,140562,169465,191749
22508,141882,166524,188024
22562,141634,169093,190650
22660,140404,170085,192463
22532,140664,169205,191691
22524,140358,170083,192426
22580,140544,166569,188295
22564,143136,169321,190200
22552,140188,168575,190435
22600,140278,166137,188229
22552,140424,172561,195256
22536,140372,169011,191404
22620,141718,169521,190926
22544,140298,165593,188374
22584,140474,170255,192633
22518,143410,167163,187200
22588,142852,167862,188051
22592,140424,170637,193195
22556,140290,168539,191556
22576,140152,166473,188180
22542,140214,165777,187627
22604,140432,169981,192715
22556,140280,167218,188945
22572,140330,167676,189746
22584,140266,165571,187647
22568,140166,165629,187780
22632,140332,165811,188612
22552,140420,169695,191918
22548,140248,166633,188543
22520,140344,166732,187821
22652,140280,169713,192380
22552,140304,168890,191306
22512,140604,165721,187975
22536,140300,165667,187194
22580,140396,166557,188238
22566,140148,166330,188759
22520,140186,168569,190836
22532,140534,165710,187644
22520,140716,165500,187122
22584,140108,165504,187035
22492,140252,165303,187419
22488,142656,166661,188089
22634,140326,167812,188813
22584,140278,166481,187927
22588,140332,166047,188194
22544,140544,166552,188294
22540,143406,167395,187958
22534,140494,169472,191604
22560,140440,170246,191983
22588,140742,169566,191969
22584,140228,167975,190654
22624,140308,167342,188707
22608,140344,170321,191777
22580,140268,167741,190576
22588,140434,170185,193018
22540,140680,168876,190944
22564,140258,166432,188293
22634,143246,171580,192042
22484,140492,166004,187214
22592,140236,166224,188508
22620,140378,168707,191063
22584,140312,169558,191741
22532,140298,165694,187601
22488,140224,165872,187719
22580,140316,169304,190608
22596,140928,170569,192956
22596,140668,166637,188906
22568,140524,169040,190497
22544,140320,165599,187804
22644,140470,170084,192454
22624,140292,167486,189274
22568,140298,166211,187880
22584,140306,167061,189848
22568,140176,165637,188091
22576,140954,166739,188664
22566,140642,170242,192744
22538,141166,170973,193126
22588,142912,169572,190529
22644,140452,170908,192733
22540,140356,166515,189032
22596,140516,169817,192303
22576,140428,166912,189049
22536,140300,167935,190404
22808,140312,168577,190993
22546,140440,166320,187741
22552,140524,169734,192424
22530,140252,165639,187846
22612,140410,170342,193597
22562,140794,165952,188142
22588,140198,165891,187794
22500,140882,166225,189022
22576,144028,168403,187981
22552,141328,170407,193359
22590,140440,169079,191551
22736,140166,165802,187471
22508,140168,167264,189225
22560,140332,166881,188566
22860,140108,165881,188307
22560,140792,166218,188369
22520,140240,166049,188138
22576,140372,169408,191785
22664,140364,170035,192201
22452,140292,165333,187363
22600,140132,165694,188025
22520,143508,167650,188125
22556,140316,167233,189137
22542,140378,167938,189718
22596,140228,166397,188404
22552,140354,166532,189032
22572,140322,166428,188658
22632,140344,169938,192569
22510,140422,167655,189394
22552,140452,168789,191406
22552,140312,167183,189529
22456,140292,166926,189039
22722,140194,165762,187592
22556,140348,167497,189470
22556,140362,166490,189018
22560,140228,166284,188680
22532,140274,166277,188102
22592,140276,165900,188628
22620,143616,171066,192307
22524,140432,167156,189560
22520,140288,165831,188050
22516,140960,166410,188587
22608,140314,168140,190194
22528,140412,170465,192658
22508,141540,166586,188295
22524,140652,165660,188388
22520,140180,166183,188288
22516,140348,166444,188352
22536,143180,172250,193550
22572,140740,168274,190383
22628,140296,168386,190901
22604,141220,170300,192696
22560,143324,179115,200056
22564,140284,165947,188035
22580,140474,165997,187814
22508,140216,166323,187626
22536,140204,168140,191307
22544,140488,169710,192849
22548,140224,166168,187463
22542,143100,169703,191163
22568,140364,167413,188795
22596,140396,170023,193294
22732,140248,166682,188683
22562,140190,166014,187729
22560,140190,166945,189058
22590,140320,169544,192240
22532,140304,165258,187635
22540,140404,165601,187490
22560,140642,166061,187546
22568,140662,166687,188090
22572,140484,165989,187618
22484,140738,165879,187700
22564,140554,165888,187756
22588,140252,166514,188987
22608,140316,167309,188779
22514,143504,167259,188118
22532,140336,166753,188770
22536,140364,170241,193000
22492,140144,165773,188463
22584,140476,176682,199762
22516,143844,167742,187995
22572,140312,167544,188920
22576,140546,167478,188825
22628,143496,168518,189831
22642,140254,167888,190193
22528,140340,166674,188376
22556,140564,166082,188228
22588,140720,170081,192281
22560,140196,165567,187957
22592,140466,168885,190887
22560,140474,167204,188117
22604,140306,170459,193066
22540,140634,166448,188632
22512,140448,166536,187936
22584,140540,166884,188824
22556,140292,166310,188222
22584,140296,167794,190464
22576,140266,166051,188496
22580,140426,169770,192345
22660,140504,166297,188211
22628,140198,166284,188664
22576,143352,167732,188130
22586,140404,169867,192771
22528,140426,169754,192089
22500,140286,166780,188063
22564,140404,169749,193072
22588,140632,166083,187891
22580,140208,167307,188797
22566,140344,166801,188480
22564,140510,170446,193091
22600,140372,166693,188922
22548,140218,166425,188409
22516,140576,167447,189938
22584,143484,169042,190073
22576,140472,166523,188348
22516,140280,165909,188658
22560,140282,170302,192951
22628,140174,167148,190103
22568,140302,166939,188685
22544,140568,166546,188324
22544,140174,167071,188731
22580,141568,166073,188322
22540,140292,166434,188012
22572,144230,172082,192041
22556,141086,168488,190042
22524,140620,166444,189116
22560,140300,166568,188983
22580,140428,166366,189123
22564,140474,167762,190273
22684,140700,168895,191638
22504,140200,166059,188378
22748,140188,166764,188290
22548,140268,170386,192901
22528,143240,167686,188379
22548,140350,167586,189703
22600,140356,165458,187413
22508,140348,165503,187322
22584,140472,169775,192029
22572,143480,174472,195681
22592,140312,166418,188253
22564,141038,169786,191886
22672,140472,168974,191181
22600,143628,167655,188422
22542,141406,166117,187815
22580,140212,167127,189124
22540,143042,168600,190070
22560,140276,167059,188449
22600,140370,170055,192323
22640,143582,171529,191934
22556,143012,169852,191459
22588,140236,166076,187983
22520,140206,165218,187813
22556,139980,166040,188454
22572,140288,165218,187274
22524,140192,165323,186996
22568,143280,167734,188473
22590,140534,167619,190268
22576,140260,166880,188049
22704,140160,166170,188130
22504,140660,168041,190656
22568,140250,166276,188534
22572,140560,167764,189583
22608,140406,168928,191595
22634,143062,171144,193443
22608,140468,168572,190683
22620,140484,165793,187893
22592,141048,170078,192398
22584,140180,165460,187579
22536,140494,167481,189406
22656,140812,167535,189335
22516,140404,165820,187653
22500,140608,165923,187766
22560,140228,168939,192042
22556,140344,169463,191839
22566,140242,166260,188502
22512,140392,166761,188586
22576,140180,166043,188504
22700,140888,171625,194758
22568,140466,165680,187828
22648,140398,186409,210742
22588,140624,167059,189373
22676,140328,170388,192664
22588,140392,170716,194076
22532,140156,165953,187818
22612,140408,165782,187881
22544,140444,165441,187850
22594,140384,169804,192326
22560,142998,170948,191739
22544,140356,167989,190961
22496,140416,166034,187751
22580,140236,169193,191216
22632,140288,168868,190661
22496,141946,166094,187258
22580,140284,168368,190687
22536,140304,166065,187528
22540,140256,165881,187776
22552,140372,166647,188545
22560,140388,169054,191156
22568,140320,165866,187917
22576,140484,166759,187900
22564,140986,166993,188270
22572,140296,172363,195581
22528,140400,170211,192861
22594,140328,168534,190899
22528,140416,166617,188221
22588,145044,169569,189257
22604,140334,166082,187945
22568,140360,166146,188179
22564,140258,166941,188567
22524,140536,171792,193937
22532,140540,170301,193440
22512,140368,167041,189101
22572,140334,166028,188120
22576,140340,166433,187959
22516,140354,173639,197222
22568,140250,167950,190109
22584,140288,168011,190393
22674,140150,165627,187469
22548,140160,165426,187684
22524,140588,165338,187464
22568,140286,167783,189877
22600,140416,170228,192619
22488,140400,165962,187862
22588,143488,167398,187734
22552,140286,167747,190139
22584,140336,170169,191822
22534,140524,167899,190018
22592,140272,166242,188867
22562,140600,171129,193263
22570,140588,166219,188253
22582,140336,169019,190484
22500,140624,165957,187533
22560,140356,166065,188046
22576,141944,167230,188449
22540,140342,166992,188714
22544,140266,166894,188854
22572,140442,167482,189355
22584,140188,166019,187774
22584,140704,168822,190853
22544,142220,166984,188472
22548,140458,165695,187622
22596,143260,166958,187668
22584,140400,165732,188557
22564,140216,165726,187682
22580,140168,168459,190741
22556,140460,169736,192805
22580,140932,167903,190385
22548,140376,166698,189230
22676,140542,170279,192689
22546,140314,168038,190095
22572,140432,166030,187739
22596,143472,166443,187562
22556,140422,169846,191959
22564,140502,171062,193502
22560,140300,167682,189701
22588,140476,169890,191847
22594,140296,168727,190698
22532,140404,166236,187943
22776,140316,167027,188668
22572,140382,169052,191404
22528,140220,165688,188206
22566,140238,167176,188178
22588,140636,166158,188452
22552,140472,168224,190309
22644,140318,166364,188721
22580,140198,166266,188512
22604,140896,167919,190734
22516,140500,166655,189306
22566,140408,166253,188511
22654,140756,170756,192923
22576,140284,165887,187918
22588,141462,170026,191284
22514,140154,168979,192091
22576,140186,167907,190563
22556,140268,166826,188650
22556,140354,168548,190700
22564,140396,168566,190782
22596,140488,169322,191255
22636,140730,178944,201901
22582,140520,170048,191591
22596,140298,169362,191701
22584,140382,166850,189314
22504,140584,170129,191788
22524,140228,166206,188676
22524,140400,166467,188176
22592,140428,168328,190875
22584,143032,172406,193201
22568,140308,167080,189394
22504,140496,170651,192802
22492,140232,165893,187843
22560,140362,169932,191598
22600,140804,169187,191885
22568,140256,167566,189861
22548,140320,167179,189144
22588,140302,166947,188746
22556,140514,170311,193027
22608,141012,169667,192076
22536,140416,168169,190425
22624,140412,168826,191027
22576,140362,165897,188131
22540,140368,170387,192429
22520,140262,165939,188242
22656,140378,169639,191571
22528,140250,166544,189227
22556,140340,166542,188757
22544,140630,169239,191361
22600,141192,168065,191219
22502,140324,167457,189718
22564,140328,166401,187675
22580,141066,167057,188505
22666,142888,168574,189250
22572,140980,172194,194917
22544,140276,167540,189876
22580,140344,168061,189802
22612,140262,166079,187796
22540,140198,165838,187338
22500,141244,166489,187859
22552,140276,166176,188389
22592,140332,170241,192693
22642,140286,167947,190698
22528,140338,167108,188355
22664,140378,168420,190170
22548,140284,166703,188827
22536,142726,167178,188149
22548,140350,170745,192676
22576,140212,165856,187797
22572,140350,167108,188470
22580,140364,169736,192280
22604,140286,169818,192803
22576,140892,168244,190453
22720,140814,173223,195195
22560,140424,166269,188826
22540,140344,166222,189139
22648,140420,169299,192177
22592,140532,187936,212199
22524,140224,166314,187820
22602,141920,171589,194525
22580,140564,170061,192915
22544,140248,165840,187922
22504,140410,165626,187924
22524,140348,166642,188935
22604,140358,172487,194962
22664,140564,168902,190988
22546,141186,166198,188299
22528,140426,168183,190571
22536,140140,165931,188635
22576,140316,167459,190032
22548,144004,168282,188801
22562,140296,168034,190787
22500,140800,166717,188791
22556,144304,172642,193111
22568,140278,167090,189905
22588,140344,170254,192602
22600,140408,172173,195240
22520,143984,169477,190368
22560,140462,166850,189018
22478,140240,168446,190320
22616,140306,166862,188661
22548,140394,168105,190633
22540,140244,165991,187963
22532,140360,168042,190025
22552,140226,166685,188415
22600,140244,165625,187856
22540,142968,167970,188889
22592,140656,165999,187881
22564,140890,166576,187848
22592,140446,169816,191956
22628,143562,169005,189500
22592,140336,166561,188190
22612,144106,167745,187869
22488,140212,165728,187641
22576,140962,169110,191658
22582,140554,166426,188033
22592,140218,166090,187718
22704,140184,166089,187870
22624,140308,166055,187873
22558,140206,168702,190696
