gen_a,keypair,encaps,decaps
110968,331382,386768,423592
110888,332576,386520,423164
110756,331336,386669,423912
112774,330956,388485,425298
110784,330894,384285,420875
110228,331126,384607,420674
111114,331650,384843,421228
110000,331050,385592,422073
110744,331016,386154,423850
110348,331268,390560,427664
110024,331480,384414,420744
110248,331214,389411,425967
111168,331900,385000,421445
110080,331618,385556,422455
110206,332106,385660,422848
110132,331116,386198,421128
110332,330722,388325,424665
110842,333584,389143,425763
110068,331682,384386,422218
110650,331560,385873,421121
110228,331896,388363,425559
110608,331230,384321,421035
110492,332112,385673,421804
110488,331128,385456,420550
110724,331558,386832,421061
110708,333594,385865,420679
110764,330818,383788,420676
110508,332020,388451,425987
110192,331386,387339,424920
110222,331086,388348,425022
110078,331312,384312,421279
110576,331272,389759,423833
110508,334744,385495,420226
110324,339446,384072,420168
110126,332616,387593,422835
110276,331404,384798,421623
110418,330958,384796,423029
110332,331106,385432,422052
110280,331852,388389,424460
110558,331250,384936,422006
110812,331122,384614,422088
110614,331376,386674,423177
110464,331314,384452,421285
110148,331264,385555,421463
110584,331856,387056,423720
109996,331192,385861,420910
110188,331302,385434,421490
110004,331236,388610,424810
110224,330996,385856,423086
110508,331192,388130,424990
110386,331236,387805,425930
110064,331464,390590,426336
110456,332360,390433,428445
110178,331286,387171,424606
110634,331604,386167,423379
110156,331752,385821,422639
110620,331128,389153,424337
109990,331240,384403,420860
110340,334154,387846,422802
110270,330890,387763,424243
110118,331192,387734,424811
110200,331126,389356,425719
110280,331156,385224,422350
110178,331092,385206,421859
110442,331062,384822,421875
110984,331578,387414,424816
109970,331836,387410,423294
110488,330804,385975,421968
110388,330944,386118,422867
110618,334076,387300,422199
110692,331734,387052,424092
110440,331080,384708,421968
110400,331290,387524,423027
110612,331346,383916,420516
110176,330920,384469,420347
110266,331198,388247,423653
110520,331848,386505,422513
110536,330896,384519,421511
110794,332256,385289,422234
110116,331042,392818,428257
110408,331112,385358,421394
110462,331440,388196,425095
110324,331692,384612,420622
110162,331434,388335,425044
110192,332440,389476,425052
110576,331684,385102,421211
111040,331478,384689,421755
110260,331170,384614,421409
110688,332504,385238,421448
110484,333306,387654,423872
110404,331714,387398,423615
110088,333952,385238,421464
110492,331038,388817,425207
110320,331126,386596,422845
110642,331772,390291,426309
110614,331506,388979,425893
110086,330854,387419,423932
111172,331450,384586,421111
110040,331080,385546,420675
110512,334540,391231,426178
110760,331192,386628,423812
110118,331284,385184,420853
110148,332604,385439,420818
110104,331922,386537,422833
110584,331626,391022,426986
110182,334178,387894,422487
110310,331184,388218,424950
110056,333572,385675,421197
110576,332048,385276,420630
110276,331072,385336,421819
110200,331496,389268,425522
110528,332528,385600,421204
110890,330964,385176,420448
110506,331318,387578,424099
110212,331052,385949,422108
110076,331056,386988,422786
110396,333664,396333,433454
110258,331282,386958,423688
110996,331146,386531,423935
110406,331148,388182,425484
110372,331258,390321,426862
110212,331146,386034,422649
110336,331312,388339,426314
110628,331090,387012,422588
110770,331468,385559,422202
110032,331800,388395,424895
110294,331316,388366,425008
110146,332216,385832,422016
110682,331544,390758,428874
110676,331164,384975,423199
111056,331238,387768,424714
110880,331332,384875,421482
110206,331768,385273,421209
110234,331568,388445,425444
110624,334092,385726,420957
110104,331020,385718,422142
110386,331058,384811,421105
110120,331544,384529,421077
110638,332468,387420,423432
110598,331928,385486,422892
110900,335112,392844,428410
110090,331542,384139,421315
110370,331242,387238,424733
110694,331332,387990,424370
110560,334100,389713,426218
110312,331048,384551,420603
110188,330882,384029,420113
110462,331836,388399,424749
110124,331130,386285,422367
110552,330918,386921,423919
110740,334248,391032,427754
110232,332026,391195,427744
110296,331150,386299,422812
110226,331248,387794,423861
110388,331186,386589,423942
110268,334792,386731,421539
110192,333820,386845,421428
110168,331058,384350,420561
110508,340452,385040,421697
110938,331188,384490,421163
110876,331056,387423,423587
110562,331050,384466,421662
110760,331172,383837,421547
110392,331066,385157,420739
110258,331146,384784,421882
110164,332546,388536,422992
110552,331138,387235,424305
110668,331194,387829,425117
110300,330876,384587,420753
110600,333860,387365,426034
112600,330960,384453,420701
110112,331468,388015,423972
110978,331030,384530,422195
110196,333718,386963,421706
110418,330840,384594,421346
110136,331998,385998,421242
112972,330984,384237,420888
110184,333056,385242,421461
110236,334414,391991,425934
110444,330980,383880,420825
110286,330880,384671,421177
111184,331030,384358,420995
110834,330990,387858,424651
110472,331808,390705,428256
110296,331398,385510,420721
110874,330850,387532,423923
110548,331050,384352,420757
110476,331068,385142,421551
110622,333712,387664,422169
110122,332960,388349,423686
110564,330852,388587,424989
110164,331138,387461,422723
110196,331274,387522,424613
110352,331058,387198,423139
110256,330972,385424,422221
110236,331030,385642,422062
110348,331676,384998,421298
110204,331042,384853,420688
110904,330936,384808,421263
110282,331048,384234,421027
110628,331112,393618,430465
110516,331272,386821,424015
110280,331896,387207,424169
110092,334474,389496,424708
110162,331496,385721,421205
110976,332108,387545,424197
110090,331344,385105,420824
110260,331006,384353,420532
110976,331362,384692,421271
110260,330936,384864,421114
110500,331020,388238,425512
110428,331278,388787,424430
110128,331286,388481,425887
110096,333714,384582,421111
110220,332534,385408,421640
110836,331588,384045,420887
110220,331266,384699,421049
110076,331968,386623,422980
110204,330986,386341,423777
110404,331260,387130,423052
110812,331358,388943,427186
110116,331710,386150,423645
110068,331268,385768,421845
110740,331850,389936,424966
110128,331046,387792,425907
110340,331014,384656,420500
110140,331332,387575,424424
110674,333154,385418,422394
111034,331170,388741,424419
110192,331358,385124,422114
110452,331982,386244,422797
110140,332988,385382,421396
110862,332668,385606,422321
110382,331102,390122,427771
110500,331196,388623,423892
110180,331136,386097,423924
110618,333594,387952,423478
110340,331366,390873,427625
110358,332242,388303,424160
110784,330892,385214,420735
110252,331058,385391,421907
110136,331010,384976,421199
110888,331102,384324,421115
110172,331548,386616,423119
110924,331150,388323,425290
110780,331124,386958,422529
110636,331596,387922,425846
110630,340360,384684,420770
110580,331062,385119,421923
110260,331624,384669,421488
110872,332318,385427,420916
111016,331160,386446,423345
110828,331758,385223,421152
110184,331310,384772,420924
110740,330904,385987,423178
110248,331098,388222,424332
110208,332322,396655,434271
110706,331772,386411,423251
110104,331142,384991,421716
110978,331128,389910,426175
110040,330944,384306,420115
110304,331014,386129,423210
110158,332016,385911,421688
110936,331414,385442,423139
110556,331168,385915,421409
110588,331404,388669,425217
110016,331206,389063,425953
110524,330998,384036,421178
110384,330922,384545,421503
110036,330836,384342,420626
110252,331014,385095,421574
110136,330936,384700,421774
110636,331348,386944,422952
110704,331114,384905,421193
110720,331528,387569,423718
110096,333786,385700,421171
110264,331736,385266,421817
110484,332472,389320,427522
110640,331432,385469,421429
110672,331044,387919,424648
110416,331058,388125,425045
110434,332248,385084,421754
110216,331142,384584,420681
111152,330856,384615,420841
110738,331096,386606,425172
110874,330912,384304,421660
110320,330924,386100,422305
110180,331078,386480,421752
110522,331856,386929,422663
110308,330864,383985,420758
110648,331120,388726,425323
110336,331304,384703,421179
110992,331246,385876,420529
110566,331408,388625,425670
110682,331116,387381,424296
110638,331866,387088,424323
110424,331036,386052,421893
110232,332502,385171,421655
110324,332742,386727,421399
110016,330872,387603,424542
110104,331418,384631,420342
110110,331028,384265,420598
110032,330916,385700,421878
110396,331184,384333,420361
110422,331324,386828,423456
110188,331142,385490,423117
110364,331092,388414,424543
110176,331370,385943,422269
110928,331058,397575,435352
110770,331462,389967,426353
110452,331154,384827,420821
110696,331238,386242,423316
110084,331364,384768,421860
110780,331022,388763,425820
110614,331108,384964,421973
110398,331018,388558,425316
110032,331266,384680,420671
110746,331044,389236,425265
110388,331064,387771,424968
110848,331114,387873,424098
110276,331358,387915,423364
110604,331336,390352,427747
110900,331608,390765,427447
110940,333616,388714,425275
110174,331058,385156,420649
110088,331196,385077,420928
110380,331396,388332,424864
110772,331216,384149,420684
110662,330978,386007,423127
110032,331664,383961,420550
110816,332590,385288,422745
110180,330922,384363,420370
110114,332396,383736,420683
110108,333140,384938,421740
110120,331224,385540,421071
110140,331084,389026,425716
110082,333754,386531,422130
110048,331148,384501,421821
110200,331384,385840,422572
110550,331300,384582,421409
110540,331270,385345,422550
110622,331490,385460,423062
110646,331218,385735,420716
110526,331432,390127,427191
110718,330964,385222,422102
110768,331290,385055,421655
110524,333414,385078,421177
113044,330984,385269,421823
111140,330792,383623,420549
110934,330944,384233,420727
110172,331354,384931,422176
110200,330868,384651,421955
110612,331116,384979,421378
110998,331108,384425,421772
110854,330852,385624,420846
110160,333432,385875,422583
110612,331738,387197,424160
111148,331346,385003,422021
110408,332900,391569,428135
110346,331708,385172,422022
110856,331904,387822,424904
110176,330702,384073,420579
110184,331264,394056,431307
110296,331364,389554,426330
110892,331148,383968,420347
110236,330792,384303,420404
110320,330934,383860,420048
110354,331016,385873,422491
110158,330864,385877,420973
110308,330986,384677,421106
110948,331718,384959,421503
110064,331252,389555,424789
110146,331202,384246,420669
110352,333426,384511,420388
110524,331038,384421,420375
110214,331722,384243,421700
110476,330984,384505,420667
110270,332748,388210,424204
110120,331164,383870,421401
110586,331150,385990,422340
110868,331552,384307,422050
110624,333348,385955,423034
110224,331806,384978,420140
110136,331272,387321,424069
110790,331364,384540,421302
110216,331366,385061,421618
110734,333314,386134,423446
110084,331822,385703,421725
110132,331092,385452,422060
110228,331296,387240,423545
110500,331252,385844,421828
110162,331292,385321,421395
110576,331244,387085,424509
110972,331530,389439,425219
110524,331016,384530,422397
110612,331406,390120,426560
110658,331708,384879,421804
110248,330954,384408,421766
110104,339526,385060,421014
111100,331258,384339,421467
110528,331154,387953,423373
110898,331088,387965,424590
110412,330924,386475,421247
110666,335354,393848,429918
110854,331584,385045,422577
110144,331900,386431,423674
110088,331060,387814,424776
110060,331306,384050,419907
110388,331006,383994,420314
110098,331100,389147,424210
110308,331604,387097,422428
111180,331210,388489,425912
110084,330844,383858,420867
110600,331806,387135,422981
110166,330888,384201,420825
110052,331482,384388,420152
110446,331156,384674,421329
110352,331380,388646,425756
110188,331346,386608,423595
110488,330932,388598,424976
110324,331084,384763,421540
110396,330868,386034,425923
111080,331172,386439,426487
110268,331576,384157,420644
109952,331268,384176,420454
110432,330924,384867,420842
110852,330886,384661,421664
110196,331364,387959,424565
110154,330896,384582,421143
110704,331204,384451,421084
110418,331048,385159,422189
110408,330890,387401,424285
110056,331008,384747,421706
110792,331312,388576,426179
110456,331098,386026,423277
110128,331306,385482,420993
110140,331416,384917,421431
110156,331438,384688,421356
110072,330986,384579,421646
110312,330970,385801,422222
110432,331086,385570,422834
110262,331718,388547,425038
111224,334540,387879,422947
