gen_a,keypair,encaps,decaps
105060,342206,399434,439192
105084,342838,402131,441973
105036,341954,401420,442456
105076,341892,402303,443259
105130,342032,401353,441759
105118,342026,398251,438124
105140,342756,403865,445009
105164,342294,400422,440944
105058,342044,401269,441926
105064,342108,399285,438799
105352,342048,397907,438746
105098,343710,398272,439603
105116,342092,400282,440898
105116,342002,397095,438570
105028,342932,399651,438607
104928,342246,399779,439095
105100,342254,399438,438159
104952,342434,397652,437213
104826,342406,397548,438741
104876,342078,398180,439491
104986,342216,398553,438049
105188,345270,403039,442174
105192,342282,398646,438750
104976,342520,400887,441771
105032,342084,400766,441523
105202,341796,400788,439971
104944,345080,399353,438406
105276,342226,397910,438065
105396,344458,400123,438493
105092,341938,397759,438192
105024,345378,401930,442368
105084,342996,397422,437858
105080,341976,401554,442340
105164,342066,399146,439366
105146,343180,400481,440395
104900,342314,398708,438531
105030,342232,399845,440639
105080,341872,398783,439279
105030,342014,398551,439498
105000,342024,400895,440612
105208,342322,397741,437953
104940,342328,398396,438484
105030,342526,401865,441971
105290,341922,400884,442454
105168,342208,398544,438728
105104,342378,398512,438379
105312,342148,401503,441640
105064,342192,399232,439794
105396,342136,403621,446012
104940,343172,402917,443223
104988,341664,396907,437426
104872,342820,397798,437157
105216,342462,401363,440887
105160,342276,401543,441720
105202,342182,399283,439561
104944,341948,398469,439424
104976,342658,397662,437840
105136,342018,397874,438515
105014,342776,402731,443243
105060,342354,401486,441451
105068,342296,399577,440405
105176,342204,402727,442880
105152,345536,401639,439694
105044,342156,402554,441781
104980,342284,397212,438121
105160,342124,398533,438723
105336,342152,405857,445566
104924,342734,397975,438828
104904,341980,400639,441752
105122,342028,398363,438246
104968,343240,397906,437602
105042,344350,397985,438105
104844,341704,397656,437656
105110,342640,399928,439811
105134,341962,398234,438597
104900,341984,398926,439320
105282,342150,399723,440122
104652,342396,401579,441863
105096,342084,398192,438182
104926,342078,398213,438780
105022,342172,400968,441855
105120,342000,401624,442469
105084,342148,398162,438333
104900,342114,398488,438479
105092,342492,398461,438256
105272,342182,399215,439714
105122,345318,402791,443050
105080,342120,397603,437585
105020,341906,401649,442128
104812,342040,398584,438491
105004,341978,399446,438752
104840,342130,400565,440608
105418,342882,401449,440982
105164,342164,399006,438506
105224,342228,403341,442868
105236,344484,399143,437488
105004,342348,398492,437792
105208,342108,399449,440263
104936,342276,399608,438734
105108,342298,404780,445430
104908,343418,398402,439739
105208,345714,400143,440136
105108,342126,397840,438743
104948,344372,398484,438037
104768,342422,399097,438456
105168,343024,404416,444668
105128,343280,397178,437691
105074,341752,399151,438818
105124,342352,403386,443893
104968,342528,398540,438491
105014,341996,403727,443195
105144,341898,398128,438300
104844,342382,398036,438543
105230,342248,402067,441594
104966,341960,399721,440056
105124,342200,400450,441212
104776,341986,397147,437589
105132,342064,400849,440673
104848,345808,400056,438302
105032,348764,397845,437429
105004,341822,397686,437383
105358,342072,397595,438821
104932,341980,402055,442045
105076,343682,399155,438951
105172,347904,404495,442880
104986,342548,401126,441770
105012,342784,418304,459583
104972,341936,397201,437177
105152,341692,396899,437532
104872,342276,398260,437943
104848,342172,397900,437357
104748,342222,398590,438219
104964,342912,401121,441824
105132,341930,397801,438113
105140,342074,400951,441392
105160,342804,401316,443379
105180,343428,402109,442250
105188,342748,398747,438172
105100,341900,398465,438926
104904,342182,398372,438253
105000,341964,398299,438273
105136,346274,405819,445076
105148,345300,400800,440410
105020,342112,398888,439003
105248,342696,398382,438595
104876,342304,398001,439662
105024,343414,398947,438852
105118,343054,402809,441406
104956,341686,400195,441102
105220,342158,397127,437093
105078,344946,398832,436948
104894,342234,398786,439221
105138,342098,400658,438852
105016,341866,404551,445565
105116,342042,398211,438484
105024,341920,402948,444080
105028,342198,397653,439037
104720,342030,397552,438067
104994,342554,398134,438600
105156,341762,401072,441943
105150,341976,397363,437799
104814,342414,397286,437923
105012,342128,398879,438992
105098,342810,399690,439836
104872,342012,397616,438102
105100,342720,397720,437132
104994,343554,397560,438002
105040,342294,397504,438509
105140,341956,400408,440692
105004,342040,403079,443999
104784,343928,400863,441712
105444,344700,404278,443456
105172,342776,398909,439294
105124,342054,406109,446760
104976,342030,399015,440208
104972,342348,401914,441560
105002,342480,397575,438159
105040,341850,398427,439275
105276,342492,399912,439725
105444,342602,398641,439164
105068,341958,397860,439184
105120,342410,400893,440968
105506,341592,397252,437864
105312,342000,397774,436944
104886,341688,400272,439552
105184,341882,397013,437286
105232,342170,397515,437091
104768,341844,397951,437487
104780,346030,401266,438843
105042,341892,400278,441734
104908,341992,398189,437982
105236,342458,397866,439514
105096,342162,401614,442130
104964,341848,397182,437065
105114,341772,400076,440713
105004,342202,397368,437584
105056,343664,398198,437216
104994,342236,398738,438854
105012,342320,401708,441547
105012,342102,398410,438978
104916,342120,401384,441008
105104,342106,398573,437733
104912,342254,399423,440352
105140,342476,400659,441296
104936,343436,398016,438751
105038,342232,397378,438048
105060,342498,398132,438419
104986,345264,403125,442918
106082,344334,398277,437726
105050,341902,399984,440766
105156,346000,405478,443318
104768,341748,399868,438864
105014,345134,401559,440840
104980,341858,397234,437256
105134,345018,399717,438262
105184,342672,399285,438712
105308,342498,404925,445966
104962,344284,397790,437233
105136,342044,398710,438941
105360,346044,400903,438284
105026,341964,403164,443072
105550,342698,400964,440986
105172,342336,397329,436823
105236,342358,399098,438463
105118,343582,402051,442323
104916,342436,399977,441724
105004,342504,403103,443633
105148,342018,398130,439347
105156,341786,399761,439256
105028,342882,399350,439885
104978,343950,404093,444464
104920,342548,397240,437882
104914,342784,399731,440292
104836,342740,398417,439016
105060,341810,402800,443233
105032,342842,397621,437688
105004,341812,398293,438037
105196,346012,425138,464816
104940,344572,399672,439592
104842,341936,396858,437410
105102,342782,401978,441730
105080,342724,398079,437124
105038,341932,397640,437608
104956,341948,399232,439997
105220,344370,399236,438850
105098,342138,404890,444946
105064,341808,397141,437387
105080,341868,398281,438748
105102,343286,399869,439917
105052,342032,397883,438735
105140,342242,398935,440522
105056,342514,398042,438474
104992,342692,397569,437486
105030,342524,400684,440461
105002,345374,400793,439017
104796,342912,397704,438350
104984,342130,397683,438021
105050,342180,398015,437846
105124,342062,397359,438813
104714,342044,397967,437993
105160,341966,399178,439045
105130,342258,399376,439772
105400,342126,400880,440785
105268,342342,402947,443635
105004,342286,398672,438912
105120,345142,403981,441748
105316,342160,399051,439375
105080,342336,398925,439084
105082,342604,400461,440762
104938,341866,402651,442795
105034,342550,397653,437843
105026,344618,400205,438937
105018,342884,401571,442262
105040,342062,399389,440656
105068,342736,401583,441534
105124,342088,400020,440171
105060,342226,399473,438578
105316,342316,398008,438313
105112,341936,397991,437585
104928,341770,400940,441964
105226,341944,398072,439081
104752,342214,399924,440151
105016,343154,403374,444427
104772,342294,401763,440026
105056,342004,400778,442400
105172,342718,399537,438861
104996,341728,398844,438715
105068,342118,403400,444196
105296,342064,401546,441954
105104,342092,398876,438787
105000,341836,404433,445173
104948,341874,400675,441119
104884,342590,397813,438764
105072,341956,398538,438365
105124,342452,398405,438577
105076,342008,401308,441708
104872,341820,398419,437936
105210,342698,397852,438494
105016,341950,400317,440504
104892,344524,402665,441343
104936,341940,399379,440569
105022,345678,403218,441522
105172,342228,399313,439470
104960,342280,397985,438421
105404,341956,398394,437875
105166,342270,397927,438635
105082,341918,398883,438005
104980,342208,397850,438284
105178,342008,397877,438016
105092,342210,401417,441827
105100,342838,398077,438887
105108,342650,402613,443859
105224,342176,398938,437743
105100,342040,398037,437409
105008,342224,401436,442161
105116,342194,401807,443060
105084,341928,397159,438044
104980,342490,400468,441261
105036,342046,404528,445807
104872,342054,399857,441426
105060,341858,398423,438718
105170,344662,402036,440987
104916,342388,398348,438547
104858,342008,398581,437703
104996,342674,397552,437566
105180,342074,397470,439197
105056,342984,400967,441747
105536,341704,402607,444226
105144,342104,398070,438871
105182,342256,399033,439018
105092,341964,398706,439398
104844,342008,401532,441212
104918,342194,400720,440858
105120,342696,398775,439032
105002,342934,401214,441081
105228,344456,400048,438139
105050,342148,401534,441860
105044,345088,398595,437352
105010,342052,410641,452909
105210,342012,398035,438716
105016,345404,402920,442302
105148,342542,402436,443549
105080,342128,399416,439709
105246,342186,399610,440899
105076,343056,398625,438759
105158,342122,401791,441830
105020,341956,399693,438755
106114,344178,402586,442227
104956,342398,402359,442675
105016,342492,397064,436992
104948,341640,398370,437447
105148,342448,398900,438927
104912,344614,398712,437874
105228,342020,401078,442056
105140,342020,401101,440879
105254,342366,400421,440781
104960,342686,398000,439486
105064,344572,402987,442549
105002,342316,398277,438153
105460,341896,399532,439511
104808,342376,400198,441737
105086,343568,400999,441746
105152,344908,402026,441101
105148,342016,398728,439030
105000,343534,399237,439198
105040,342350,398892,438615
104934,342158,397537,438151
105176,342068,397738,437966
105252,342072,400167,439721
105510,341706,397920,438453
105164,344986,400824,440767
105164,342228,398116,438184
105190,342282,399050,439397
104856,344600,405133,444578
105020,342698,397264,437174
105106,341884,400195,440470
105168,342106,397667,438476
105148,342116,401418,441611
105188,342028,398649,438310
105188,342284,401090,441275
104886,342142,397496,437427
105208,342052,401101,439765
105008,342116,399125,439776
104910,341820,397961,437632
104940,342390,396697,437442
106076,341904,401530,440941
104904,342272,398626,438224
105010,341970,397069,437149
105122,341766,398245,438601
105206,350268,398461,437614
105002,341928,398435,437857
104974,341836,399803,439877
105196,341980,397872,438584
104940,350744,397345,438057
106072,342072,399003,439851
105276,342048,399337,439796
105072,342512,397640,437515
104970,341820,400674,440405
105156,342302,401941,443185
105000,342682,398791,438565
104870,343988,398782,438521
105168,342210,402275,443416
105056,343238,398168,439008
104796,344942,401637,440337
105190,342148,399345,438323
104792,342370,402169,442337
105134,342544,398117,438538
104744,342140,397480,437651
105050,343772,399823,439268
105000,341920,398792,437657
105110,343070,401113,441025
105056,344262,401735,441008
104996,345112,398414,437206
104946,341780,397142,438360
105028,341992,397164,437934
105048,341862,400312,441678
105108,341996,402352,442539
104776,341986,397249,437743
105112,342160,397874,437367
105216,341726,397502,438120
105196,341892,397972,437682
105166,342008,398299,438673
105092,342856,402561,443194
104986,343048,399287,441410
104992,342020,398043,438146
105084,342090,397731,438367
104716,342240,398896,438930
105064,341928,398382,438686
105116,342286,401718,441424
105372,342378,400052,440474
105128,342204,398194,438023
105012,342178,405196,445393
105148,342052,398563,438120
105144,342274,401867,441952
105026,341990,403699,444985
104968,342376,397862,438329
105152,342176,398781,438652
105136,342520,402393,442683
104790,344512,405843,444235
105034,342196,400365,442634
105020,341736,397793,437664
104916,345994,402766,441950
105108,342156,399112,439604
