gen_a,keypair,encaps,decaps
31864,145920,175488,197715
31836,145980,171979,194113
31972,145984,172130,193561
31856,145914,172782,193641
31792,145820,172047,193688
31930,146048,175541,197999
31792,145784,172685,194037
31872,145814,173780,196101
31788,145808,171930,193186
31972,146204,171342,193464
31776,149044,173966,194440
31844,146150,174074,195378
31904,146020,173250,195254
31844,146152,172897,194513
31886,146226,175863,198016
31852,146060,171930,193564
31980,145924,171853,194097
31828,146160,172255,194194
31872,145866,172016,194126
31884,146736,175714,197344
31802,146400,172213,194089
31872,145996,173082,194341
32036,150950,174957,194762
31864,145872,173463,195440
31940,146228,172372,194052
31824,146160,174718,196528
31844,145792,171372,193258
31864,146096,173096,195054
31848,146192,175685,197952
32028,146032,175728,196052
31796,145892,172040,194473
31982,146548,173100,193738
31864,146240,172099,193856
31886,146114,175510,198160
31856,148652,176339,197561
31894,146126,175817,197937
31828,145818,171246,193484
31776,146076,171519,193202
31812,146144,172697,194216
31878,145952,176906,198969
31852,145980,172057,194336
31960,146262,175262,197783
31804,145900,171834,193417
31832,146432,171554,192995
31970,145984,171643,193625
31798,145782,171542,193296
31848,146670,171952,193815
31860,146064,172642,194032
31992,146796,174218,196739
31814,145992,172141,193735
31992,145988,174484,196913
31968,146398,174048,196063
31820,145944,171693,193217
31940,146122,171231,193666
31836,147562,173447,194078
31844,148366,176158,197376
31844,146068,174781,196625
31816,145992,172523,194518
31828,146046,175810,198284
31784,149458,173266,193043
31864,147188,177521,199870
31804,146210,172901,193590
32020,146064,171816,194541
31816,146046,171735,194051
31792,146152,173375,194303
31816,146752,172420,193495
31822,146044,172721,195459
31788,146080,172982,193763
31958,146344,171318,193493
31986,146002,171925,193385
31776,150174,177949,198729
31826,149166,176241,196677
32036,146112,189164,212806
31880,146292,177497,200057
31812,146178,172666,194935
31924,145956,172078,194035
31792,146030,171991,193744
31876,145916,172204,193530
31824,146016,171860,194263
31848,146492,172949,194524
32012,146038,176712,198275
31844,150048,173897,194193
31828,145956,172993,194267
31824,145992,175116,197581
31800,145956,171942,193318
31844,145886,171624,193317
31872,145694,171645,194255
31816,145864,171924,193237
31824,146206,172092,194210
31860,146296,171985,193528
31860,146226,172621,193637
31784,148556,172942,193329
31864,146238,172911,195096
31800,148528,173254,193880
31852,146072,175597,197396
31852,145976,175945,197638
33108,145980,175148,197354
31892,146262,175625,197564
32004,145940,171967,194006
31840,146024,172430,195064
31830,146270,172149,194038
31808,145848,171826,193812
31852,146626,174049,195651
33060,145958,171815,194276
31876,145892,172145,193469
31880,146616,175573,197821
31884,147012,172016,194001
31852,149172,173899,193549
32024,145902,171782,193847
32008,146188,175495,197735
31824,145866,174526,195926
31832,145960,171567,193048
31904,146012,173862,195825
31856,146030,175510,198038
31852,145848,173395,195184
31832,146104,176656,199268
31884,146604,174858,196168
31824,146026,171784,193495
31844,146404,172826,194329
31808,146224,173325,195617
31996,146104,178122,201737
31832,145994,173894,195675
31844,147160,176639,198835
31892,145944,177758,200086
32048,146130,171871,194142
31848,146312,172759,194090
31824,146026,172051,193537
31992,145868,171690,193639
31846,145900,175841,199205
31822,146016,172069,194134
32028,145788,171938,193910
31892,146120,173315,193831
32108,146550,198359,223070
31952,145990,172113,193534
31836,146036,172455,194638
31972,145824,171867,194045
31780,145788,171626,193768
31852,146128,174290,196032
31882,147084,173662,193769
33036,146092,174505,196403
31808,146268,171912,193559
32032,146152,176478,198442
31812,146022,171891,193875
31800,146242,174545,197502
31770,149224,173114,192939
32000,146086,172310,194375
31840,146220,176462,198820
31840,146416,176189,198753
31992,146342,174543,196848
31824,148072,172001,193750
31880,146080,176122,197679
31896,146142,176280,198264
31892,146056,175892,197628
31852,146064,175565,197236
31816,146020,171711,193393
32016,145910,175514,197796
33002,147102,174539,196491
31858,146016,175716,197953
31844,145954,175133,197612
31976,146106,172084,194262
31956,145988,171986,193684
31832,146072,172497,194065
31824,149196,173584,193679
31872,145972,175849,198115
31858,146012,171317,192946
31840,145968,172965,194446
31860,146052,172437,194074
31808,146188,174032,195629
31776,145822,171746,193698
31868,146328,171874,193786
31948,146416,193347,218167
31872,146416,172400,193899
31966,146396,175438,198021
31828,146044,174383,195131
31800,146560,172778,193998
31862,146336,176919,199221
31824,146064,172319,194007
31840,146058,175961,198321
31878,145908,172152,194772
31932,145944,172218,194046
31784,146060,172541,194008
31972,145838,175208,197473
31840,145956,172191,193550
31848,145848,171739,193391
31784,146344,171764,193803
31820,145936,172497,194279
31824,146512,173632,195480
31992,145910,171392,193525
31852,146230,176121,197422
31860,146040,172058,193620
31820,146034,171985,193908
32020,145994,176304,198451
31796,145764,172102,194220
31844,145936,171855,193822
31856,145816,171705,194172
31836,146406,172546,194129
31852,146692,172828,193753
31820,145956,172543,193435
31834,146166,177620,200191
31786,148262,172212,193810
31896,145900,173579,195328
31968,149872,173277,193574
31848,148418,175594,196634
31848,146184,175614,197386
31984,145920,171653,193941
31816,145888,171902,193620
31828,145970,176074,199718
31976,146608,172459,194313
31808,145910,171794,193779
31868,145912,172629,194312
31826,146806,172152,193807
31836,145912,175813,198201
31816,146084,171921,193737
31856,146324,177506,200894
31824,145850,172446,193976
31844,148434,174856,195458
31800,146010,175837,198963
31852,145858,173068,195689
31866,146388,172305,193311
32024,146102,175659,198337
31976,146212,171650,193870
31832,145996,173017,194748
31832,146256,171869,193687
31944,146558,172235,194300
31868,146078,176022,197842
31844,146004,171834,193262
31852,146182,174180,195866
32006,145928,176025,198424
31824,146520,172055,193303
31836,146980,172265,194451
31980,145816,172488,194225
31946,147096,179806,201546
31948,146044,178491,201414
31864,145924,172249,193806
31780,145852,172214,193760
31834,146248,173871,195279
31856,145982,171801,193719
31896,146138,176114,198305
32020,145968,172072,193911
31840,145920,172252,193760
31816,145956,171970,194600
32032,146406,175435,197028
32008,146644,172122,194529
31838,146044,172536,193095
31784,145918,171896,194532
31800,149622,173387,193900
32024,146372,173957,195969
31776,146044,172005,193987
31968,145954,172697,195251
31872,146028,172178,193394
31882,145950,174302,196391
31836,145980,172266,194388
31808,145852,172636,194187
31870,146116,175513,197298
31824,146032,172944,194260
31992,145906,171940,193959
31848,146054,172167,193882
31820,148700,173837,194078
31992,146084,176176,198751
31864,146060,172232,194038
31792,146036,172578,194304
31966,148648,173253,195174
31776,145992,172191,193668
31836,145970,171715,194086
31812,145902,173284,195603
31916,149720,177611,197862
31808,145876,171790,193742
31788,146804,175209,197785
31902,146344,175180,197397
31808,145958,171613,193412
31860,149970,186388,207754
31846,146024,172871,195119
31836,146112,175257,197361
33124,145996,174431,196366
31920,145968,176616,197943
31852,145980,172608,194074
31854,146734,175858,198006
31828,146112,172837,195055
31848,146808,172225,194876
31826,146072,172142,194323
31832,146396,172494,193934
31832,145986,172558,194232
32044,146088,176718,199099
31884,146038,172924,194526
31788,145884,174171,195734
31802,146036,172621,194083
31800,146480,171960,193863
31960,146234,174562,196156
31976,146088,172460,193535
31886,147548,176457,198580
31896,146336,171664,193069
31972,145916,171046,193213
31968,145960,174914,197383
31972,145936,171373,193497
33038,149872,173279,193125
31996,145832,173487,196419
31772,146168,173558,197083
31838,146044,173783,194992
31872,147102,173440,195433
31808,146028,172629,194039
31834,149018,174026,193885
31860,146024,172123,193734
31844,145916,173041,194773
31888,145934,174769,196962
31852,146000,175564,198647
31792,146118,174777,196896
31812,145898,172364,193547
32008,146196,174484,196829
32026,146874,175534,197958
31780,146174,172048,194041
31812,146100,172393,194052
31852,146078,176572,198735
31828,146204,171823,192976
31826,145906,171906,193509
31858,147148,171801,193431
31856,148410,174943,195503
31840,145880,171437,193382
31848,145998,178675,201159
31800,145852,171897,193766
31904,145992,176259,198338
31884,145860,176617,198554
31984,146404,172133,194279
31844,146242,174765,196320
31828,146486,172996,194084
31998,145932,171964,193668
31812,145888,172256,194115
31802,146106,171825,193195
32010,148904,173403,193631
31812,146182,175914,198256
31848,145932,171999,194042
31824,145824,172786,194979
31924,146412,173878,195659
31856,145950,175637,198094
31836,146296,176261,198131
31820,146884,172625,193738
31864,146188,175654,198144
31812,145828,171253,193443
31934,146728,171929,193706
31936,146020,171653,194034
31872,146182,172495,194414
31932,145866,175761,198644
31818,146040,171770,193808
31792,145920,173502,193080
31860,146120,176848,199551
31796,145950,175143,196824
31840,145884,173256,195284
31976,145992,172605,194043
32006,146284,174752,196679
31850,146252,172415,193759
31940,145928,178139,201220
31752,145932,171580,193276
31820,146134,172830,194521
31868,145978,175111,196611
31848,146374,176616,198615
31808,146428,173784,195918
31868,145852,172438,193350
31888,145872,172024,193681
32008,146938,172351,194347
31876,146144,172777,194471
31872,145980,172258,193861
31836,146056,172092,193586
31872,145840,174701,197136
31900,146382,174579,197071
31920,145884,171533,193650
31768,145976,173595,194197
31792,145952,173623,195985
31840,145852,171878,194050
32036,146330,189412,214400
32000,145932,172848,195348
31920,146092,176376,198417
31852,146390,173667,194693
31980,146052,171955,193509
31984,146364,172000,194686
31968,146318,172536,194894
32008,146110,172880,195505
31808,145852,172081,193920
31824,148410,173837,195193
31960,146036,171600,194480
31976,146046,175507,197692
31816,145976,172954,194305
32008,145996,175945,197933
31804,146012,175568,197447
31792,146152,175037,196732
31996,146124,176690,197916
31864,145900,175557,196846
31868,146150,172420,194492
31860,146058,175537,197760
31836,149584,174234,194633
31980,146430,176448,198891
31848,146332,172276,193685
31812,145948,171572,193554
32032,146068,172327,194339
31888,146000,176279,198536
31840,146146,173958,195615
31836,145914,173511,194934
31860,148692,180498,201905
31944,145996,176195,198177
31820,147158,173462,194795
31834,146112,175516,197563
31840,146004,172739,194267
32004,147430,172420,193976
33028,149534,173115,193819
32032,149730,176414,197129
31900,145862,171846,193844
31836,146096,175444,197629
31968,146150,172005,193936
32024,145908,172122,194407
31860,146540,176792,198891
31836,146284,172274,194506
31906,145984,172995,194467
31824,145974,172076,193926
31820,146048,175250,196764
31820,146030,172611,194605
31982,145930,172379,194312
31820,146042,171937,193429
31840,145972,172074,193472
31958,146080,172227,193949
31852,146092,176863,199188
31804,145970,172912,195113
31852,145992,177542,199988
31800,145956,174682,197027
32052,145952,171804,193940
31832,145862,174229,196003
31872,145936,175957,198312
31840,146072,172461,193646
32056,145984,174267,196418
31836,145892,173437,195349
31992,146112,172078,193983
31852,146126,172093,193648
31828,146012,176201,197682
31864,149044,177090,197699
31804,145916,172156,193639
31852,146124,176189,198288
31816,146156,172331,193662
31876,147216,172380,194155
31816,145970,174531,196336
31844,146658,175827,197975
31860,146062,177729,199580
31800,145900,172221,193163
31840,146436,171814,193538
31832,146184,172241,194223
31800,145966,174927,197689
31800,145794,172584,193821
31832,146032,172653,194765
31800,146402,173848,196062
31820,145914,172803,194620
31818,146582,175829,197933
31812,146432,171978,193235
31804,146136,172709,194424
31818,145968,172965,194717
32056,147664,178276,200877
31966,147120,172039,194375
31810,146052,173377,195066
31856,146162,175087,197518
31812,146564,175794,197720
31876,146140,172987,194503
31980,145980,174382,196982
31802,145904,173574,195977
31824,146140,172653,193865
31956,146072,171974,193828
31808,146096,172184,194233
33176,145914,173593,194679
31948,146040,171653,193906
32064,146176,176352,198607
31876,145852,171953,194106
32012,146060,175313,198425
31980,146328,174567,196526
31860,146054,181873,204907
31840,145848,171472,193381
31828,145900,172099,193884
31968,146198,175316,197920
31820,146002,171984,193414
31824,145702,171452,193754
31852,146596,172693,194793
31868,146082,174326,196195
31804,146112,175220,198239
31964,145856,174132,196579
31996,146068,176394,198550
31804,146362,176892,199170
31876,145964,175126,197315
31840,146328,172179,193761
31864,147512,172860,194007
31844,148584,173033,193380
31784,145886,171529,193893
32004,145976,172489,194139
32016,145986,171771,193746
31754,145784,173705,195504
32018,145900,173102,196275
31982,146068,174264,196880
31832,146554,172167,193948
31804,146048,172805,194869
31828,146164,174812,196155
31994,146054,174075,196351
31876,145846,174182,196466
31872,146046,179407,202075
31772,145964,172203,193968
31824,145890,172987,194685
31842,145916,172054,194828
31976,146012,176468,199253
31888,146052,174665,196538
31992,146002,174403,197444
31800,146160,177032,199227
