gen_a,keypair,encaps,decaps
141472,363432,419644,456348
141224,363928,416974,455257
141088,363366,420254,456754
141388,363484,418373,454981
141166,364036,417346,453120
141622,363752,416555,453408
140732,363652,416543,452715
140740,364760,416993,453981
140746,364028,419475,455403
141072,363286,416005,452194
140716,363952,417201,452799
140628,363514,417526,453547
141292,363284,416809,453642
141192,365380,418286,454038
141098,364284,421969,457728
141800,363544,419403,456007
141244,364712,416539,453108
140740,365130,416762,451882
140512,363754,416131,452510
141224,364778,418446,453182
140830,367820,418286,453075
140672,363418,415828,452305
141856,363600,415761,451708
140694,363480,415886,452369
141372,364154,416919,452972
140840,364322,418471,453950
140820,363800,420543,456806
141128,364610,417751,452898
141252,363562,420153,456624
140762,364842,417764,454698
141358,363568,417366,453620
140752,366126,420804,455457
140630,366652,421497,456619
140986,363332,416748,453015
141882,364074,417031,453270
141300,363668,418823,456568
140668,364148,417888,453249
140728,364768,421653,456747
141408,363328,416655,452253
140528,364304,416771,452746
140696,364080,416961,453389
140776,364228,416534,452285
141256,366294,419691,455172
141032,367722,419011,453731
141208,364016,417512,453743
141096,364038,420838,455787
140800,364424,420202,457328
140824,364050,420795,456595
140576,364414,420178,456365
140528,363384,416565,452790
141118,363464,419504,455878
141906,367258,418413,452860
141160,363348,415962,458187
141754,363890,416709,452957
141796,363590,416463,452668
141104,364824,420829,458433
140712,364430,418325,454044
140664,364396,417568,452580
140764,363720,416770,453230
140616,363344,418354,454714
141318,364438,422695,459676
141164,364714,417666,453628
141314,363920,415999,452892
140780,364048,416700,452421
140772,364076,417260,452209
140736,364024,421066,455094
141288,363480,419701,456259
140706,364132,419759,454830
140716,364574,416858,452391
141476,363614,419425,456083
141320,363716,422011,458508
141644,363452,417700,454673
141812,366750,417771,453025
140654,367642,418668,453530
141304,363596,416624,453113
141358,364298,430055,468386
141068,364088,423127,459096
140600,364158,417140,452354
140540,363280,416714,453379
140598,363488,417850,453205
140842,363652,422902,458635
141654,364420,418043,453431
141004,364584,420773,458103
140624,368484,416922,452691
141182,372236,416262,452059
141048,363624,416918,452884
141256,363412,416717,452863
141056,364360,416840,453565
140604,364244,422250,459833
140602,363656,418430,454124
140780,365090,417903,453284
141024,365086,416587,454081
140712,364200,421778,457423
140736,366204,421359,456133
141052,364110,416425,453111
140748,367048,420007,456658
140712,364100,417510,453132
141134,366498,418789,453575
141300,366468,424386,458998
141620,363752,416854,453771
140768,364394,417525,453339
141238,364504,420443,456478
140540,364102,417605,453882
141220,364086,416577,453689
141064,363276,416430,452565
140700,364546,417433,453161
140932,364146,416749,454647
141712,365368,420162,456797
140652,363544,420518,456728
146054,364000,419930,456230
140760,363212,417016,451781
141040,364236,419282,455634
141212,363520,416718,452862
141214,363818,415876,452156
141280,363556,417267,453440
140630,364392,420554,457652
140716,364288,422219,457926
141704,363524,421303,459128
141096,364506,416371,454019
140746,363250,416960,453264
141298,364740,426148,458426
141108,364606,421169,458124
140686,364196,421222,456896
140580,363864,418654,455918
141022,364446,420044,457649
140940,364124,420030,456939
141100,363532,420718,456878
140640,363448,416456,452920
141868,363344,415967,452794
141096,364764,419713,455701
141304,364424,418099,453172
141160,363906,420393,457016
141674,363568,419778,456855
141212,364248,417548,453768
141162,363468,416786,453202
140976,364774,422814,460040
140692,363424,416163,451904
141288,363244,416952,453542
141234,363176,416293,452786
141024,364426,420657,456444
141528,363440,418155,455217
140716,365018,417775,452949
140960,364242,419368,456712
141020,363780,416644,452928
140636,363520,416576,453417
140712,365878,420605,457333
140846,364016,421505,457402
141264,363774,420461,457498
141098,364404,417699,454816
141768,363732,419213,456122
140632,364056,416074,452763
141312,364124,415785,452317
140692,365180,416909,452869
141128,363932,417270,454661
140766,364312,417504,453099
141172,363756,419625,455946
141148,363776,419029,455481
141300,363950,417883,453728
140988,363966,416756,453176
140572,364316,417610,453442
141120,364136,418786,454968
140608,364764,417498,454676
141192,363964,416568,452675
140936,364340,416799,453129
141196,363536,417821,454355
141332,363384,416530,453584
141276,363592,417652,455131
140710,364518,416830,453307
141224,364366,418650,454267
140580,364314,417146,453136
141896,363996,428974,467838
141228,363876,419393,456255
140602,363584,416004,452123
140748,364524,416875,453167
141206,363520,417565,454221
140696,364064,417724,453949
141262,366640,418626,452566
141598,363520,422393,459546
140656,368162,417306,452500
140686,364552,418727,456039
140640,364496,417220,453887
140944,364016,420471,458137
140752,363356,416785,453368
140880,364450,416512,451583
141332,363800,416107,452530
141144,363676,417895,459317
145516,363862,421297,456592
140714,363400,416945,452854
140688,365186,420325,456090
141276,363490,417440,454086
140698,363838,417130,453873
141294,364346,417154,452932
140762,363374,417804,453380
140734,364968,421524,457023
141324,367932,416188,452823
140596,364414,416452,452091
140542,363802,416540,452637
141016,363978,416951,452880
140640,364364,417662,454989
141460,363720,418357,455672
140758,366714,422106,457601
140560,364224,419851,456535
141218,364322,419705,457563
140644,363998,416697,458833
140726,364726,418485,455643
141256,364160,420742,456657
141248,363766,420859,458712
140718,364750,417851,452788
140628,363588,421946,458117
141084,364234,418840,456059
140704,363854,417033,452954
140776,364672,420039,456908
141466,363804,419491,456362
140620,363950,421786,456944
140726,364678,420767,456508
140476,363972,416273,452945
140626,364070,420612,461259
140770,364956,419092,455427
141134,364556,417207,454370
140732,363844,418718,455687
140688,363296,416686,453249
140616,366216,419433,454664
140752,364242,420893,456341
140572,363578,419753,456628
141048,366742,417917,452172
141204,363782,419783,456232
140570,364514,420471,455057
141128,364196,422080,457193
141352,363740,417095,452950
140656,363852,416972,453469
140712,364284,417538,453478
140820,365494,421161,456142
141228,364606,417904,452733
140968,364434,416900,454380
141128,363490,416260,451685
141886,366420,419607,455029
140722,364090,431090,467689
141144,364398,416735,452502
140626,364424,415581,453183
141136,364432,417588,454854
146086,363894,416624,452776
141110,364474,417381,452873
140636,363376,420301,456316
140636,363616,415908,451626
141230,364914,417332,454700
141084,364448,417839,453619
140674,363896,420824,456200
140676,367220,420129,454718
141342,363778,416738,453263
141344,363864,422776,459218
141812,363374,418150,454859
140752,364264,416677,453384
140592,365510,418084,452959
141214,364412,418267,455611
141174,364844,418345,454575
141336,364528,418491,454142
140488,364486,416388,453258
140578,364284,416327,453924
140696,364112,416954,452754
140580,366846,419388,455637
140982,368056,418275,454320
140554,364220,415720,452757
141332,363436,416842,453292
141300,363802,420767,455969
140776,364942,440188,478135
141228,363482,416534,453070
140624,364090,416365,452982
140748,364036,420756,457460
140546,366590,418454,454398
141276,365350,420003,456276
140792,364134,419916,455528
140584,363974,417646,454589
140852,363354,419210,455289
140544,363930,417584,452470
140618,366920,417282,453278
140894,363224,418502,453398
141610,364328,416705,453669
140634,364188,421051,456677
140840,366642,416665,453280
140396,364218,419592,456033
141196,364234,420162,455072
140632,364370,416097,453063
140832,364092,418970,455288
141212,363482,423109,460231
140640,364150,418494,455043
141736,363664,416680,452731
141180,363424,417200,453245
140684,363380,420380,455794
141124,364348,419149,454824
140624,364662,416434,451990
141408,364152,415820,452132
140668,364046,416295,453678
141802,363656,418774,456268
141314,363174,416179,452099
140692,372528,416507,453476
140922,363988,417031,453836
141152,364416,420350,457407
141882,365264,420729,456400
141264,363592,417056,452903
141266,363442,418334,454574
141618,363276,417629,454452
140568,364006,415822,453376
141170,364454,418168,455731
140584,363864,417014,453771
141002,363958,419383,456730
140780,363782,418659,455405
141200,363976,420683,455399
140616,363396,418517,455336
140764,363234,416813,453249
140632,363414,416497,452958
141892,363424,416203,452625
140820,363518,418524,455430
141494,364562,420638,456981
141038,365924,420967,456791
141084,364342,416660,453106
140948,365122,419990,458100
140786,363476,419154,455419
140604,363340,416369,452546
141500,363672,417875,454308
141308,363264,416099,452401
141176,364032,417478,452780
141164,363704,418511,453899
141000,364088,416587,454593
140834,364216,419269,454419
141160,363074,421738,457888
140648,364512,417746,453350
140780,364188,421178,457993
141048,364524,417553,453402
141820,363822,416270,452722
140618,363314,417765,453348
140836,364484,419866,455706
141810,363590,416817,453344
145620,363924,417242,454231
140898,364442,417969,453424
140708,363638,418384,454338
140756,363818,416414,453055
140678,363998,417121,453522
140972,364492,422988,454589
141150,364170,416563,453328
141120,364678,417196,452908
140558,364698,415977,453587
140744,363924,417012,452817
140806,363740,416747,452761
140608,364582,419135,455776
140818,366086,418104,453304
141172,364192,417786,455964
140650,365292,422239,457168
141142,363494,418959,455350
141224,364058,417264,453302
141370,364412,421011,457792
140644,364068,420690,457053
140724,364322,416787,453972
141304,363944,417664,453892
140602,364268,422587,459928
140768,367352,418799,452814
141256,364300,420757,456579
140604,363352,418495,453805
140630,364184,417629,452392
141272,363288,417304,452153
141280,366816,417663,452831
141896,364114,428018,467080
141784,364404,423052,460664
140650,364176,418251,454321
140990,365272,417599,453217
141690,364320,416941,458927
141252,363782,416686,453044
140536,363856,416507,454409
140684,363860,418742,458430
141206,365612,417423,454956
141182,363818,416969,452489
140592,364160,417229,452919
141146,363254,417201,453792
140616,363860,415848,452829
140760,364064,418238,454931
141224,364502,415694,453163
140804,364144,417063,453144
140544,363978,416580,453355
141616,363490,423507,461056
140688,365316,417300,454305
141192,363320,417136,452624
140932,364196,416973,453791
141076,363968,417670,453313
141118,364672,418609,460594
140848,364330,417682,453443
141330,363876,416379,453152
140844,364630,418189,453217
140652,364198,418145,453457
141222,364266,420930,458467
141166,366170,420762,455617
140804,363420,416921,453428
141810,363506,419188,456303
141744,363296,415551,452063
141278,364260,416880,452023
140660,363820,418121,454053
140924,364344,418296,454686
141208,363456,415949,452358
141052,365452,418326,455043
140550,363630,420566,457209
140648,363632,419704,455096
141382,363374,416969,452945
141236,363668,419743,456205
140660,364366,419472,456301
140610,364046,417191,454016
140648,364326,417758,455014
141326,363392,416885,453085
140660,363530,420591,456902
141276,363926,418014,455289
140684,364176,417914,455269
140736,364222,416355,453090
140980,364432,415993,453479
141140,363706,418183,454777
140766,364980,420901,456750
141214,363376,416461,452556
141078,364938,417116,453562
140722,363742,419129,454981
145632,364394,416416,453330
140738,364252,417255,452632
141408,363338,415851,452045
141252,363638,417674,453841
141648,364252,416634,453375
141136,365290,420524,457820
140752,364076,418897,453678
140688,364636,418511,455241
141118,366494,418165,453711
141200,363364,416995,453882
140728,364876,419475,455329
141168,364154,417019,453891
140736,364296,421065,456636
141232,364586,416811,454220
140696,363668,420056,455799
141232,367480,418915,453149
140964,364324,416321,453789
140764,364380,423260,459938
141338,363840,416380,452741
140494,364104,417073,453379
141220,366346,422861,458638
140674,365124,417108,453790
141912,364388,420716,457625
140912,364388,420055,455543
141004,364732,417328,453782
140616,365464,416982,453172
140796,363574,419271,454614
140596,365592,420266,456502
