gen_a,keypair,encaps,decaps
75528,240664,279895,307625
75856,240972,275531,303943
75908,243534,280903,308558
76028,241002,274849,303980
75618,240836,277393,305531
75608,241026,279215,307762
75978,241276,281820,307819
75554,240468,278027,306670
75722,240856,278879,307191
76138,241178,278683,307479
75936,241048,275115,303901
75820,240876,274939,303868
75512,242016,277547,305793
75666,240772,277234,305406
75624,241052,281453,310975
75628,240854,279886,308202
75710,241724,275777,303694
75684,240968,275950,303844
76000,241120,278932,307822
75488,240580,278621,307570
75548,241120,279783,307707
75468,240620,279200,307787
75574,240958,278741,307994
75664,241116,280728,309337
75968,241216,275628,304458
75710,240576,278271,306464
75596,240786,277585,305812
75552,240740,278302,307712
75884,240890,274353,303492
75622,240860,275220,303053
75604,240882,277206,305231
75694,240660,277101,306305
75588,241202,277968,305569
75588,241556,276193,303710
75902,241048,277154,306086
76164,241616,275798,304400
75572,241112,278726,307090
75840,242104,276324,305428
75556,240716,275688,304323
75852,241268,278060,307198
75532,240660,275362,304134
75868,241574,277755,307083
75664,241134,277596,306130
75544,241122,279422,307504
75628,240974,277524,306234
75632,240940,279705,308433
75628,240436,274931,303866
75496,240560,277935,305963
75628,241488,276787,307741
75872,241026,275704,304066
75488,240996,278760,307482
75628,242666,275925,303632
75568,241520,280876,309479
75616,241044,278841,307462
76020,240892,276209,304191
75732,242936,276597,303762
75692,240558,279196,308306
75544,244494,277851,303685
75660,240528,275686,303910
75536,240700,276757,304572
75976,241038,275816,304218
75976,243260,276267,303885
75996,244210,282490,310520
75524,240548,277198,306607
75980,241260,275242,303310
75648,241224,275467,303805
75628,240720,275719,303633
76052,243564,278191,305805
75520,241098,275994,304427
76032,241188,280585,307831
75668,240812,280810,310649
75702,242870,278684,305653
75512,241078,279016,306940
75616,240576,276281,304020
75592,241190,279261,307733
75764,243844,277130,305880
76064,241508,281704,313304
75756,241052,279098,307446
75600,243922,277282,303869
75644,241046,278599,307241
75726,240996,276801,304583
76084,244220,276627,304264
75580,240600,276730,306630
75616,243322,279639,306078
75668,241064,276378,304213
75684,243724,277334,304235
75544,240574,276254,304545
75904,240900,277642,306287
75508,241098,276759,307655
75604,243412,278357,306763
75904,240872,274456,303963
75684,240872,275764,303182
75572,240504,278528,306804
75948,242044,275148,303883
75504,241052,275332,303884
75498,244122,277162,303110
75660,241064,278811,307368
75692,240548,275609,303813
75568,241054,276181,303676
75872,241186,276236,304811
75596,240644,277116,306365
75686,240608,280963,310388
75494,240792,274944,303307
75672,241720,277196,306085
75586,241108,280177,308618
75640,240638,277659,305760
75500,240568,278182,307032
75644,240640,276938,304572
75610,241130,275900,303895
75712,240906,276126,304669
75576,240616,276498,304723
75700,240564,276411,305301
75732,240580,277002,305234
76080,241406,275715,304940
75658,241382,282036,311477
76048,241276,277161,306109
75636,243844,276314,304672
75628,241504,275726,304080
75576,240518,275613,304796
75584,240616,277154,305433
75626,241006,278998,307575
75576,241054,277503,305068
75544,241368,277959,306734
75614,240604,277325,305684
75638,242568,278657,307336
75720,241132,279930,308492
75544,240534,276322,304043
75560,240744,279952,308228
75634,245254,277465,303847
75988,240884,275136,304247
75532,241144,280227,308506
76054,243518,280266,308297
75622,240662,275361,303870
75522,243392,276287,303669
75584,241212,276394,304384
75956,241296,275515,304294
75736,241156,275998,304290
75642,241376,279263,307796
75594,240916,278329,307358
75692,240770,276232,304174
75952,241020,277345,306199
75950,244108,276642,303809
75660,240924,275965,304064
75598,240652,276606,304345
78336,240534,276053,304127
75692,240816,278566,307252
75886,240968,276270,305189
75972,241046,275505,304245
75730,244250,280285,307140
75580,240884,276047,303498
75976,241244,278340,307311
75664,241412,280105,308499
75946,241150,275317,304516
76092,243508,280490,310180
75658,241246,276332,304707
75844,241082,276187,304931
75512,240530,278668,307423
75728,241222,277743,306183
78436,241032,275752,304811
75612,240876,278960,307745
75454,240604,275518,303566
75684,240988,275857,303234
75668,240556,279254,308384
75542,241404,275818,304042
75996,241364,275741,304247
75498,240952,275190,303255
75436,240672,275153,303417
75520,241016,275502,303776
75580,240958,276616,305125
75574,240548,275967,304278
75954,241224,278497,307775
76102,242306,301476,330840
75626,240808,279594,308871
75476,240840,275506,303687
76032,241084,276129,305183
75592,241014,276144,304121
75642,240568,278859,307344
75564,240874,279413,308398
75636,240966,279042,307451
75596,241836,277394,305709
75572,241174,276427,305124
75850,241544,275420,304324
75576,240976,277139,305606
75610,240492,275383,304207
75996,241174,277288,306420
75596,240772,281996,311188
75648,240808,274936,303643
75620,240758,275246,304172
75666,240644,278357,306926
75484,241140,275201,303470
75526,240904,275522,303287
75808,241118,277988,305270
75680,243530,281799,309189
75932,241068,274770,304548
75446,240636,275327,304372
75592,244524,277251,303794
75844,241144,275730,303950
75914,241182,275925,303940
75956,241120,275626,304376
75572,240848,278929,307470
75452,240794,278583,307152
75550,240910,275727,304438
75752,240582,279397,307913
75590,240976,275185,303590
75504,240872,279485,308469
75832,240750,278347,307131
75612,240884,278409,306927
75962,241652,278897,308108
75938,241518,275569,304322
75682,240964,278156,306685
75752,240978,275769,303866
75616,240560,279271,308270
75670,240568,279333,308344
75606,240772,279165,308597
75728,241556,275604,303564
76166,241264,278924,308205
76048,240956,277831,306039
75622,240872,276436,304570
75688,240588,275681,304116
75616,241052,276289,303357
75588,241152,279726,307249
75656,244612,279471,307248
76042,241174,277340,306373
75910,241038,275754,304853
75966,242670,282485,311017
75600,240400,275986,304201
75706,240898,275945,304354
75542,240992,276503,304899
75650,240624,279729,308290
75994,243542,279956,308217
75540,241186,278051,306201
75716,241176,278669,307667
75632,240726,277640,307122
75920,240942,275127,303851
75868,241238,274778,303950
75924,241110,280073,309852
75624,241068,276966,305415
75540,240490,275525,303990
75904,240984,278855,307844
75690,240664,275679,304172
75776,241152,280465,308989
75688,244478,279775,307333
75944,241164,277007,305859
75598,241088,276751,305147
75640,241630,275979,304745
75596,240780,275614,303867
75682,241184,274902,303113
75566,240940,275235,303881
75560,240620,278309,304809
75620,240872,280384,309641
75576,241238,275632,303989
75916,240830,276709,306106
75694,244640,278691,305138
75646,240728,279890,307922
75620,241556,278790,306426
75984,241620,276053,304067
75670,244218,282828,310157
75672,240406,275635,303616
75558,240670,277514,305822
75608,241532,277141,305759
75576,241448,276269,304036
75608,241104,276227,304307
75888,241424,275694,304038
75690,240700,275798,304396
75568,241100,275326,304084
75976,241132,278261,306445
75604,240908,277786,306180
75556,240712,283013,312666
75974,241468,276685,305173
76088,241228,275758,303929
75534,240568,278831,307191
75862,240934,280503,310128
75826,241510,277602,307106
75670,240978,276346,303964
75534,240902,275936,303904
75980,241108,278745,307613
75558,241050,275119,304319
75554,240660,275488,303525
75606,241002,276536,304369
75508,240588,275806,304567
75708,240622,278955,308106
75700,240648,280036,309430
75754,240750,277561,307991
75566,240814,276147,303830
75600,240454,275774,303922
75622,240868,275322,303864
75564,240472,275277,303253
75540,240420,275389,303095
75638,240556,276478,305084
75872,240876,275835,304340
75510,241280,281549,310539
75504,241322,276091,304032
75620,243548,278923,307129
75934,241384,274973,303485
75668,240522,277613,305984
75568,241464,275909,304036
75668,240898,276471,303840
75680,240848,276493,304606
75506,241042,275761,304196
75700,240972,276517,304859
75582,240622,276596,305457
75574,243714,280895,308192
75554,241064,276398,305077
75634,240730,276076,305257
75750,243840,281253,308068
75720,240986,277141,305196
75834,241136,275476,303900
75774,241198,276214,303809
75452,240574,276119,303640
75636,240570,278419,306842
75956,242822,275978,304898
75646,240548,279366,308194
75964,241212,282629,311393
75598,240766,276625,306353
75588,241174,276384,304886
75682,241052,275754,303618
75654,243032,278845,306229
75594,240580,276076,304888
75498,241144,278152,306584
75710,241548,279569,307421
75960,242586,275665,303905
75962,241450,279177,308127
75744,240948,277116,304456
75690,241436,275459,304270
75572,241276,278556,306995
75974,241112,275495,304468
75750,241920,279480,307278
75784,241288,280623,309740
75674,242128,278669,307946
75982,241038,279394,308268
75558,243176,280416,307299
76050,245042,277162,304168
75866,243402,275350,303806
75556,240488,275550,303987
75578,241052,275855,304190
75498,240508,279195,307597
75908,242972,280300,308778
75464,240572,276390,305049
75624,242468,277431,305045
75878,240924,277697,306599
75620,241074,278279,306604
75616,240820,279116,307631
75968,241006,279220,308364
75596,244780,281292,307427
75896,241208,281202,309429
75624,240656,280002,308321
76020,241102,274699,303268
75890,240950,275873,304194
75556,240752,275968,303533
75540,240976,279232,308155
75550,244624,277237,303926
75988,240954,279924,308926
75480,240544,278676,306360
75840,244524,276464,303530
75460,240516,275909,304430
75946,240886,276174,304501
75488,240502,275571,304357
75668,240966,276902,305716
75632,243292,277224,304486
75714,243480,281120,310121
75556,240784,275878,303912
75598,240654,276860,305576
75528,240712,275976,304410
75906,241290,281090,311306
75864,240902,277524,306163
76084,241168,282067,308839
75644,240898,276670,305118
75620,241022,278624,307387
76012,241234,276738,305191
78326,240832,275755,304761
75972,240928,276604,305296
75496,240728,275988,303974
75608,240460,279021,307555
75552,240600,276286,304662
75620,241414,280517,308902
76028,240896,275732,304107
75524,240594,275442,305057
75816,240984,276149,305140
75686,241084,275762,304079
75740,241664,279567,307744
75916,241158,275559,304541
75730,240998,275613,304211
75822,240960,278883,308003
75668,240892,279528,307915
75784,241158,280691,309234
75928,241476,275923,303788
75528,240772,276156,304337
75596,242820,276475,303689
78340,240574,280315,307971
78484,240720,279387,308426
75604,240944,275402,304061
75478,240640,275809,304622
75672,240814,275549,303507
75876,241028,275711,304562
75658,244856,280875,307455
75860,244328,276808,304134
75598,241198,277371,305953
75906,241152,275587,304095
75544,241960,277534,305941
75576,240962,278933,307520
75640,240948,279082,307737
75562,240680,277019,305480
75792,241512,279105,307695
75934,241066,274863,303109
75524,240646,275605,304159
75508,240882,275326,303084
75616,241092,275865,303421
75572,241256,279507,307918
75920,240908,275862,304215
76036,241206,284691,315674
75932,241074,279783,309230
75680,241136,278415,307402
75588,244918,278092,305675
75472,240858,277839,306017
75634,240498,278493,307367
75498,240786,277396,306472
75796,241030,277780,307236
75622,240592,276189,304837
75552,240842,276569,304536
78334,241022,275470,304642
75478,240796,278918,307873
75536,240426,275672,303712
75616,240458,276046,304668
76002,241286,278517,307984
75886,240934,277822,305880
75922,241214,275560,304891
75548,240596,275838,304022
75504,242146,276342,304443
75950,241060,275441,304579
75718,241146,280044,308531
75624,240600,278137,306648
75588,242560,280587,309490
75628,240630,275663,304354
75620,240812,281116,310749
75760,240946,278595,308101
75608,241008,275498,304407
75514,240500,275806,304382
75580,240612,275847,304497
75568,240912,275176,303390
75558,240694,278420,306237
76028,241152,276769,305310
75944,241436,276427,305166
75600,241164,276531,304261
75644,241540,279411,307995
75584,241080,276825,304932
75906,244010,277518,305615
75638,241050,276040,304434
75682,240774,279350,307884
75548,240536,278241,306020
75682,241012,279197,307234
75736,240808,278610,306646
75916,241264,277467,307139
75500,241036,279729,308245
75668,240552,276590,305464
75440,240594,276021,304086
75606,242794,276144,303670
75750,240600,279320,308060
75584,240842,278443,307689
75560,240964,275576,304671
75892,241018,284667,313880
75876,241178,277326,305488
75634,240870,278830,306721
75582,241120,275527,303393
75948,241396,275769,304134
75706,244014,281167,308542
75612,240822,280554,309273
75732,241072,275980,303934
75748,240574,275792,304010
75666,240962,282093,310846
75726,241200,279318,310241
75614,240928,279713,307243
75634,244056,278460,305065
75592,240542,275245,303699
75908,243706,278361,305823
75588,240542,278196,306717
75580,243216,278206,305442
75552,241032,279753,308124
75940,240984,277869,307535
75924,241122,277816,307380
75676,241018,276756,305720
75570,240970,277831,306490
75928,241210,275876,304504
75734,241620,275569,303946
75612,240590,276484,304923
75618,241150,279551,307801
75608,241126,275783,304246
76084,241478,276688,304942
75930,242672,276336,303989
75968,241320,276540,304733
75696,241206,276965,304290
75586,240992,276004,304057
75620,241064,277842,305911
75918,240990,275862,304202
75948,241270,281820,310974
75514,240960,276122,303983
75864,242652,275333,303543
75694,240544,279031,307652
75570,241344,277413,304918
75512,240564,275484,303569
75644,240632,276001,304438
75928,240954,277277,306182
75624,240872,278397,306904
