gen_a,keypair,encaps,decaps
56714,223038,260314,287446
56524,223338,260596,288193
56588,223656,260348,287696
56688,223478,260634,287594
56602,224502,262985,290778
56380,223504,261780,289082
56446,223996,264265,293217
56976,224056,264945,292979
56404,223536,260605,288243
56450,224702,261121,287604
56452,226152,265475,292391
56562,223418,259913,288509
56536,224144,265225,292003
56408,223550,259245,287619
56668,223232,261709,291389
56532,223428,260600,287562
56518,223586,264099,292018
56572,225814,262167,290035
56590,223354,260084,287799
56824,223342,260295,288350
56560,223740,261014,289512
56544,223254,260728,288612
56564,224888,261832,288631
56600,223496,259420,287992
56474,223484,259880,287712
56316,224166,259027,287812
56596,223420,260790,288463
56364,223308,260702,288089
56588,223868,260318,287575
56428,224908,260350,288228
56660,226346,264538,291922
56622,225576,260573,288206
56528,226932,262344,289805
56600,223200,260806,288980
56640,223624,262863,291075
56572,223396,259684,288007
56584,223792,261470,288744
56638,224748,263861,291735
56804,223590,260456,287763
56400,223742,262434,291361
56452,223488,260496,287561
56488,227770,266090,291541
56470,224622,259815,287473
56384,223586,259432,287443
56382,223134,260359,287271
56620,226346,262532,288840
56624,223498,260380,288075
56516,225898,264130,290976
56548,223344,261332,290103
56792,224202,260769,287816
56920,223900,260420,287551
56552,224674,260278,287894
56732,226356,262488,288546
56472,223668,260497,289571
56648,223256,262049,290167
56500,223826,266738,294707
56496,226052,261312,287787
56620,223748,263644,291170
56612,223476,264100,291743
56498,227100,262747,290208
56528,223638,261185,287836
56608,223916,261442,288257
56624,223770,262605,291014
56720,223852,263224,291246
56530,223440,260896,288761
56704,223660,265076,292319
56604,224072,270459,300081
56560,223766,264800,292727
56428,223982,263219,291900
56680,225146,264206,291220
56526,223408,261401,289195
56566,223630,261782,289942
56500,223632,263772,291132
56652,224314,260480,287967
56492,223486,260472,287972
56504,223424,261165,287734
56736,226716,262024,287266
56516,223880,260191,287953
56548,223476,260901,287675
56576,223780,263705,292051
56576,223550,262506,291215
56420,224642,263278,291342
56420,223844,259911,288860
56578,224608,259963,288382
56644,224668,263171,291856
56472,223436,264056,290862
56570,223506,262194,290234
56576,224044,260516,287966
56572,224896,260203,288246
56534,223764,265166,293698
56692,223132,259740,287149
56372,223456,260545,287747
56740,224738,267194,296367
56614,224400,260431,288933
56746,223998,260374,288430
56600,223592,265092,293659
56508,226194,263650,289798
56506,223362,260914,287856
56436,223702,260895,288753
56530,223492,263472,291268
56438,223684,263434,291652
56522,226422,264353,291879
56602,224698,261266,289179
56560,223606,262369,289810
56592,224002,260449,288190
56528,224000,261998,290563
56414,223892,260698,287979
56566,223588,260644,288086
56588,223728,265352,294163
56444,223532,260060,287577
56518,224382,259853,287881
56878,223348,262115,289283
56518,223710,261425,289560
56592,223598,259170,287628
56572,223994,259658,287197
56734,223656,262554,290635
56372,223324,259706,287635
56744,223782,259179,287534
56844,223116,262312,289294
56872,224808,260856,287199
56524,223426,259416,287609
56590,223588,259656,287852
56532,223248,260725,288055
56396,223638,260217,287896
56676,223220,261494,288193
56558,223712,263473,291809
56530,223212,260306,287957
56442,223736,262316,289724
56482,223774,261554,289785
56488,223676,264424,293092
56632,224028,260793,288274
56492,223994,260323,287725
56556,224336,263204,291565
56420,223496,263168,290625
56608,223630,261428,288584
56568,223672,260469,287597
56446,224352,260688,289467
56790,223390,260978,288427
56556,223410,262923,290589
56440,223776,262400,291039
56492,223124,265383,294044
56452,223776,259827,287661
56468,223518,261300,289945
56364,223906,260892,289623
56508,223310,263939,291541
56790,225028,281261,311395
56804,223908,260155,288130
56612,223766,261194,289274
56698,224370,259867,287907
56448,223044,260098,288350
56574,223602,263837,291949
56580,223046,261998,289068
56512,224262,260130,288194
56616,223704,265483,292974
56660,223626,260344,287814
56468,223738,262809,291429
56484,223300,266531,295002
56494,223462,260683,289270
56568,224180,260192,287665
56596,223226,261301,288925
56534,227062,262310,287856
56580,225440,260952,287912
56332,224714,260657,287334
56664,223708,259703,288151
56578,223372,259874,287613
56572,224468,263201,292062
56544,223438,259572,287572
56380,223124,260414,287287
56472,223988,259562,287424
56654,223674,263366,291747
56720,224140,259973,288167
56544,222976,259462,287044
56548,224024,262291,289679
56450,223462,263317,291675
56440,223232,271021,300404
56460,223728,260414,288405
56524,223424,262539,289701
56564,225148,261199,288633
56668,223764,265003,292731
56562,223472,259775,288033
56560,223694,259762,287432
56504,223264,259170,287435
56544,226172,264107,290880
56620,226104,262304,288265
56490,226748,266207,292727
56586,223848,259957,287253
56612,223338,259801,287883
56414,225024,260476,287545
56450,223378,260271,287755
56652,223700,260761,288810
56428,227422,265291,292393
56800,224630,261844,289980
56788,224364,259610,288032
56504,224670,264802,293330
56372,223620,260242,288325
56904,223144,259823,287879
56528,223588,260301,288524
56388,223822,264139,292098
56810,223312,262187,289661
56556,223560,266174,293126
56606,223714,263357,291260
56510,223274,260906,288015
56480,223766,260201,288127
56536,223514,260661,287502
56476,223330,260458,287687
56496,223736,263852,292068
56634,223050,260856,288252
56518,223518,260159,287853
56628,223188,260605,288256
56636,223014,260351,287614
56866,223378,260007,288090
56388,224356,259648,288327
56492,223872,264445,293338
56520,223542,259925,287918
56496,224096,260131,287499
56448,223220,262428,290329
56364,223276,260208,287956
56656,223360,260070,288832
56618,224214,260263,287290
56452,223580,260001,287829
56480,223274,263165,291557
56560,223476,260375,287673
56360,223806,259825,287991
56896,223844,266187,296235
56580,223930,265057,292544
56524,223894,260684,288822
56600,223306,260149,288832
56640,223840,260419,288767
56502,225786,263956,291821
56392,223608,259362,287103
56664,223324,260878,288878
56596,224896,263033,291176
56612,223430,260855,288226
56544,224530,260542,287231
56416,223810,261717,290206
56636,223536,260464,289349
56536,226892,261460,287272
56550,223364,260427,288604
56606,223624,260575,287259
56512,226096,261128,287579
56524,223864,260043,287751
56526,223532,261242,289049
56396,223984,263368,292001
56468,223460,264259,291300
56470,223560,268819,298018
56634,224068,261151,288265
56604,224058,266846,294410
56558,223842,260150,288697
56520,223582,260032,288409
56678,223836,264051,292142
56528,223770,264257,291745
56404,223610,260282,288256
56628,223088,264294,292094
56544,226160,262867,289362
56526,223264,259919,288363
56500,223822,261062,288830
56528,223706,266692,294063
56456,223748,259747,287821
56556,225842,262774,288518
56542,223634,259942,288077
56464,223760,260112,287359
56674,226144,260920,287616
56486,223286,260970,288186
56570,226400,266112,292213
56530,224006,264704,293341
56598,223520,262864,290120
56464,224516,260377,287876
56544,223438,260537,287409
56658,223864,263267,292224
56562,223778,262556,290508
56568,223262,260707,288542
56812,223752,263652,291951
56624,223546,260924,289299
56438,225676,261962,288010
56820,223074,260647,287515
56580,223634,265014,292574
56536,223564,260383,288305
56440,227136,265631,291566
56504,223528,262701,290325
56426,223034,260002,288926
56456,223288,260089,287881
56426,223456,260088,287413
56652,223392,264204,292297
56568,223214,260524,288228
56572,223770,259797,287316
56506,225836,261057,287880
56500,223460,259775,287795
56400,223602,260424,287660
56664,224908,264448,292781
56604,223996,263613,292430
56450,224204,260800,288615
56528,223470,261625,288375
56668,224218,263724,291325
56628,223580,262847,292179
56684,223428,260994,289100
56482,223434,259814,287853
56654,226924,262105,287773
56552,223592,259885,288850
56612,223648,259828,288386
56748,223814,262323,290084
56594,225956,264849,291236
56622,223700,263345,291457
56528,223562,262391,290148
56576,223396,260115,289093
56636,223302,260166,288618
56622,223724,262783,291472
56484,223878,259602,287501
57126,224562,259647,287548
56504,223448,260526,287618
56588,223342,260085,287419
56512,223544,260473,287877
56472,223204,261635,289295
56404,224532,260069,287833
56468,223244,259621,288055
56630,223662,262821,291504
56626,223720,264512,292571
56584,223584,261249,288497
56538,223504,263568,290117
56464,223706,261098,290032
56446,223474,262553,291298
56562,223876,262470,289445
56468,223864,260150,287635
56614,224678,260237,288568
56854,227514,265913,291875
56600,223624,259597,287199
56500,223524,259715,287233
56472,224068,259506,287776
56618,223134,262633,290192
56500,224038,263927,291651
56608,223694,261978,289482
56686,223644,263523,291273
56498,223608,261474,288484
56578,224038,261219,290029
56536,223436,259627,287725
56556,226588,262691,288201
56484,223406,260324,287584
56524,224178,259864,286860
56980,223666,265145,293111
56580,225298,263418,291807
56660,223424,262442,289645
56852,224440,263219,290681
56604,223976,263038,291988
56528,223646,259647,288059
56782,224096,280793,311819
56348,223474,259785,287456
56596,223898,260274,288780
56512,223398,262812,290218
56418,226784,263223,289107
56598,223632,260373,288018
56432,223020,260468,288450
57004,224080,265569,293094
56538,223440,259826,287177
56542,223532,260118,287985
56516,223814,260273,288340
56580,223242,260745,288402
56612,223512,260059,288793
56642,223524,260831,287994
56688,223840,264083,292543
56466,223650,264530,292228
56852,223496,260019,287801
56492,223776,261804,290389
56428,223456,260673,289367
56492,223888,263543,291671
56516,223816,261580,289115
56426,226150,261948,288977
56648,223738,264363,291070
56474,223004,262892,289902
56604,223702,262453,289556
56428,223776,259354,287880
56504,223512,261074,288829
56716,226404,261567,288235
56584,223842,265169,292938
56624,227430,262308,288269
56552,223582,259976,287764
56614,223416,265617,294414
56708,224242,259554,287559
56518,223774,260761,289140
56562,223806,264217,292165
56604,224548,263667,291385
56642,224114,261158,289584
56384,223268,261712,288892
56584,223604,260659,288675
56574,223676,261510,289723
56502,223672,261820,289667
56412,227202,262754,287967
56572,223946,260508,288319
56632,223658,261672,288090
56630,223738,263376,291402
56524,225006,260171,288555
56540,223300,260499,287770
56874,223362,263730,291983
56518,223842,262184,289816
56684,223642,261603,290505
56498,223928,259615,287760
56660,224052,262078,290515
56392,223604,261939,290127
56444,223878,265883,293946
56830,223880,262491,290204
56540,225348,260077,289077
56668,224204,260590,288369
56566,224444,260745,288924
56876,223620,261713,289789
56704,224352,263488,291478
56594,223594,263746,292232
56674,223712,260593,287493
56712,226174,264635,290835
56604,223542,259337,287105
56520,223502,260451,288374
56426,226024,261789,288333
56534,223952,263400,290695
56540,223872,260453,288426
56722,225126,264588,291886
56616,223690,266074,294066
56774,223532,262189,290419
56592,225042,263682,292281
56610,223480,260140,287791
56436,223482,260133,287326
56564,224208,259349,287346
56580,223440,260438,287488
56490,224420,260971,288746
56668,223988,264632,292597
56982,223610,264042,292321
56572,224278,260377,288280
56832,226690,264329,290333
56502,223382,261626,288288
56348,223754,261512,288845
56498,223658,261986,289362
56814,223690,260316,287503
56512,224434,259184,287137
56574,223450,259632,286980
56568,223630,261971,289480
56466,223470,273482,302511
56620,223546,260536,288203
56568,223526,260480,287290
56474,223588,266270,293834
56540,223742,260406,288650
56700,223764,261325,288507
56592,223990,260123,288523
56464,223574,260061,287953
56626,223254,260471,288729
56802,224906,286695,318264
56516,223080,261738,289732
56530,226316,262173,288394
56544,223528,266273,295551
56464,223726,264550,292073
56582,224332,263973,292688
56638,224188,261647,289745
56540,223422,262285,290563
56548,224024,262883,291605
56628,224652,264042,293150
56560,223528,259751,287680
56536,223522,263544,291772
56664,223568,261261,289557
56516,226620,263540,289596
56632,223998,262816,291184
56424,223710,259463,286950
56592,223648,260388,287248
56580,226688,268032,295123
56510,223474,261903,288088
56628,223236,260960,287872
56464,223280,263116,291679
56574,223160,260133,287189
56534,223352,259547,287213
56518,223110,261305,288923
56556,223534,261392,289064
56546,226340,263877,290552
56696,223398,262906,291435
56872,224018,259480,288167
56486,223538,264562,291812
56522,223542,260864,288045
56374,223614,261677,289861
56456,223940,260185,287896
56512,227818,262197,288051
56660,223452,260220,288719
56512,223482,260317,288279
56584,223082,260190,287328
56612,223986,263058,291981
56452,223534,262232,289833
56592,224084,260189,287920
56412,223444,259810,287761
56418,223674,261085,288218
56680,223324,260388,288206
56494,223712,261426,289903
56384,223582,260194,288087
56602,223922,259966,288125
56542,223760,263548,291785
56462,223586,260507,288059
56548,223568,259634,287646
56740,223328,259719,286983
56538,223900,261542,289107
56584,223260,260497,288207
56630,223592,260528,288078
56628,224180,263633,290225
56500,223278,262508,290691
56620,223544,260095,287816
56444,224110,259480,287818
56808,223560,266173,294552
56536,227474,262630,288389
56542,223800,263725,291744
56608,223650,266553,295051
56612,223526,263328,290539
56632,223202,260369,287691
