gen_a,keypair,encaps,decaps
206592,412498,455746,482793
206556,412628,457603,486434
206514,412294,461096,488736
209220,414546,471111,500283
206530,412724,456440,485066
206592,412132,455839,483193
209608,413162,455397,483373
206788,412592,455883,484002
206496,412634,456218,483143
206610,412460,457262,485008
206594,412250,455105,483200
206836,414944,455437,484098
206512,412514,455568,483655
206472,412574,456449,482902
206488,413048,458122,486631
206720,413980,455188,483337
206740,415346,456034,483592
206588,412360,455246,482518
206962,412532,455871,484067
206552,413696,458983,486921
206434,415172,454568,482469
206518,412606,458850,487249
206544,412502,457717,485308
208378,412486,457715,487514
206480,412180,455943,483574
206824,412372,457426,486744
206538,412394,458405,486603
206468,412146,456891,484230
206460,412268,457381,484524
206576,413032,455218,482319
206544,412552,476538,505810
222324,412334,457557,482193
206528,412868,455548,482699
206392,413062,456541,484466
206432,412824,454726,482143
206580,414702,458419,485441
207164,412892,470301,483916
206516,412844,455476,483571
206440,413220,456302,483692
206556,412114,454505,482272
206528,412574,458187,486069
206504,412312,454613,482109
206622,412946,455936,485690
206624,412906,456217,483651
206536,417694,456099,483880
206532,413746,455993,483732
206558,413060,456018,484047
206816,416548,459599,486288
206918,413088,458556,487806
206892,412722,459138,487485
206454,412066,455535,483466
206816,416630,462447,487964
209800,412922,455610,485038
206538,412360,458072,484276
206902,412424,458398,485030
206472,412096,455858,482982
207286,412544,456891,485312
206448,428564,454950,482391
206440,411898,454207,482068
206980,412460,456403,483486
206386,412270,459993,487304
206670,412524,457265,485583
206724,412336,461571,488014
206860,412438,454888,482822
206798,412484,458441,489521
206818,412274,454376,481987
206564,412704,454260,482419
206860,414826,458465,486039
206730,412480,456957,485332
206792,412424,457841,486644
206838,412736,458952,501312
206498,412568,454771,482247
206816,412272,454501,483179
206358,412744,455136,485458
206684,412414,457754,485469
206646,412232,457476,485266
206736,412312,455086,483476
206920,418044,456254,483832
206488,412856,456993,485066
206868,413330,458892,487756
206504,427932,454535,482619
207036,412276,457880,486321
208220,412142,455797,484178
209268,412394,459455,486946
206508,412238,456703,484619
206568,412856,458088,485999
206860,412704,455808,484663
206584,412500,457216,484427
206550,412540,456822,484600
206522,413082,457993,486345
206500,412932,458444,486180
206560,415624,461010,486066
222440,412262,457178,482439
206670,412620,456741,484235
206648,413384,454391,483775
206532,412192,454217,482238
206580,414436,457191,484031
206942,412448,457986,486603
206474,415784,455828,483155
206532,412574,455351,483000
206720,412448,456067,485304
206860,415118,457463,483945
206754,412346,458491,487034
206476,412586,454732,484083
206636,413998,455248,482222
206496,413866,455895,482801
209690,412882,455176,483955
206402,413528,458566,485927
206584,413028,456696,484257
206556,412876,458331,486093
206622,413012,456162,484387
206506,412366,458754,485677
206924,412432,455441,483048
206604,414938,457677,484637
206604,412614,462474,486396
206480,412842,456884,483411
206508,415312,457240,486290
206536,412170,458385,485289
206528,412748,455470,482804
222382,414486,458862,482863
206790,415024,456062,483977
207204,412728,460820,483203
206494,414750,456370,486648
206508,412724,466599,495272
206696,412076,457867,485475
206412,412260,457704,484586
206576,414940,457567,484967
206460,412696,456782,484975
206556,412490,462306,505132
206528,412470,457091,483831
206812,416546,458188,484630
206872,415040,459975,487881
206860,413180,455241,483239
206484,412778,457551,485613
206818,412384,454770,481845
206486,412304,455527,482941
206872,412414,455008,483823
206440,412208,474286,486910
206876,413412,462570,491983
206638,412460,454570,482162
206524,412512,461941,489364
206432,412980,454632,481457
207262,412492,454834,483125
206524,412896,460261,488099
206736,412598,456670,485447
206418,412112,455606,487522
206406,412046,457136,483992
206738,412902,454092,482399
206372,415394,455812,481900
206558,413460,455067,482385
206534,412524,454512,481959
206720,412396,454490,482595
206876,412448,456791,498817
206576,413066,459189,486204
206484,412346,458578,485735
206596,412456,457077,485026
206508,412452,455115,482899
206736,412040,455225,482912
206938,412390,455829,483976
206896,412282,457542,485118
206448,412282,456106,484147
206348,415252,456373,483716
206532,413450,454993,483319
206468,412224,455519,483519
206522,412492,455300,482737
206778,412718,455288,483426
209248,412480,455071,483015
206496,412598,455518,483184
206460,412176,455372,482629
206590,412512,455461,483578
206532,412698,455416,482882
206352,411968,459533,486639
206624,413320,456052,484440
206478,412876,457882,485420
206524,412736,456185,482890
206628,412238,456000,483085
206628,412686,455739,483573
206332,412468,458999,486245
206454,412122,457482,483938
206568,412904,459122,486178
206580,412200,455964,482664
206762,412442,454967,484176
206452,412124,455304,482782
206524,412452,458594,486186
209286,412462,458156,483085
206906,415206,458480,485679
206540,412178,455284,483387
206770,419116,459193,486444
206376,412626,455820,484075
206584,412968,454306,481717
206448,412812,455940,484181
206776,412904,456467,485299
206508,413002,461893,488495
206464,412406,459117,487552
206820,412444,455864,484283
209564,413176,455026,483794
206556,412046,457654,485706
206486,412816,455928,483524
206706,412774,455405,483509
206440,412706,456443,483355
206584,415910,460055,486349
206536,412050,454685,482116
206592,412288,460627,487851
206422,412476,458281,486341
206816,412438,454613,482356
209208,415568,458294,484691
206564,414190,457515,485137
206534,413296,455172,485730
206776,412590,458090,486600
206590,412468,455759,482665
206366,412240,455938,483849
206792,412276,455302,483223
206632,412094,460431,493986
206728,413182,455173,483259
206340,412138,455768,483138
206828,412766,454690,483548
206520,412938,455741,483106
206458,412458,455614,483036
206418,412718,455285,482592
206436,412040,456726,483844
206724,412284,456321,482575
206468,418814,461824,486847
206580,412590,458674,485927
206714,412322,454437,482564
206972,412702,468079,497389
206536,412620,454889,482046
206926,418500,455774,483384
206932,412460,459388,490923
206424,413268,456535,484115
206544,412256,459235,487186
206816,412476,458913,487408
206816,412566,457619,486474
206840,413034,458124,486728
206554,416070,457367,486948
206464,412626,458284,488726
206486,412832,456042,482589
221914,412726,461174,486421
206444,412202,456178,484358
206890,412374,459046,485937
206546,412796,456743,483898
206792,415084,458783,487817
206426,412192,457634,485123
206490,412212,455624,484436
206760,412766,461794,490071
206792,412852,454889,483150
206792,412542,455851,483523
206468,412268,456655,482977
206516,412836,462336,490457
206444,412070,455658,498062
206956,412452,460419,489207
206526,412908,455777,482973
209624,412836,456034,483485
206512,412218,458218,485902
206424,411828,454655,482345
206434,412454,456002,483621
206890,412730,456533,487774
206788,414932,457188,483127
206608,412402,454922,483187
206740,412516,460495,488756
206540,414122,455420,482469
206776,412652,454234,483136
206428,412336,456238,484037
206488,412690,457586,484722
206608,412576,459184,486962
206472,412412,458985,485467
206512,412308,457350,483143
206930,413082,463266,492872
206386,412940,456886,486465
206492,412384,455486,482816
206444,412078,456753,484204
206596,412454,456077,483332
206512,412166,460530,487775
206972,417052,460342,489268
206628,412850,456959,487410
206428,412450,454320,481899
206508,412256,460126,486960
207024,414182,458590,485166
206614,412392,457654,485200
206652,413202,459100,486627
206884,412812,459157,487899
206460,412348,460662,488919
206778,415654,456745,486129
207178,412476,457029,485324
206424,415060,457191,482940
206534,415786,458870,486552
206892,412488,454591,483203
206590,412358,458295,486656
206876,412822,455485,483569
206908,416426,458504,486333
206540,412244,455190,482908
206838,412404,460021,489124
206424,412512,455103,483498
206556,412514,455939,483255
206564,412612,462579,486739
206544,415634,455764,481926
206800,412486,454720,482677
206520,412232,454432,481724
206944,412480,455183,483994
206500,412248,456525,483486
206452,412438,455765,483038
206564,412514,455548,483401
206428,412520,455896,483189
206602,413196,456810,484045
206510,412848,454645,481654
206854,416256,456073,482433
206524,412056,457991,486106
206564,412176,462635,487071
206504,412180,457996,490757
207186,414440,471478,484797
206500,412604,456296,484482
206548,412410,457192,485237
206684,412380,456548,484880
206504,413700,457716,485737
206342,412578,455085,483439
206474,412330,456052,482610
206548,412060,458960,486016
206450,412242,457198,484694
206420,412068,459147,486713
206918,415068,478135,506564
206526,421172,456949,484499
206372,412100,456363,483663
206752,412398,455146,483678
206906,413368,456415,484029
206532,412636,455328,483823
206650,413172,456507,484033
206492,412556,456518,483150
206578,412366,460103,488159
206740,412600,456378,482431
206466,412448,457973,485358
206472,412564,455090,482828
206430,415844,455918,482518
206544,416870,458375,484730
206572,412388,456740,486397
206868,412430,455537,484197
206620,411974,455569,483724
209060,412366,456688,484668
206434,412940,455396,483353
206528,412366,455313,483356
206556,412362,455607,483677
206398,412118,457123,484216
206556,412434,458500,486496
206684,412446,455123,482637
206526,415462,455104,482165
209220,412748,456311,485222
206334,412106,458837,486360
206592,412264,454695,482026
206790,412618,458714,486900
206512,412410,455727,483236
208310,412336,454499,483322
206506,412738,457318,485491
206572,412462,457983,485731
206388,412060,454450,482200
206612,413098,456123,483093
206740,412816,455641,483226
206440,412408,456376,485413
206628,412418,455814,483562
206832,412324,459025,486983
206610,412612,460070,486334
206832,412464,455562,483223
206488,415968,458496,484645
206558,412482,456338,485356
206460,412280,457178,483775
206318,411990,456323,483689
206882,412668,455659,483992
206350,412792,459609,487500
206538,412296,457636,484834
206824,412718,457880,486424
206508,412564,460848,484939
206604,412040,457132,485079
206578,412488,456249,484802
222412,412412,458529,482143
206578,412700,465712,489455
206798,412250,454613,482401
206710,412822,459333,487270
206714,412396,455552,484543
206714,413858,457525,485189
206840,412904,455410,482885
206504,413366,456763,484769
206416,412376,460053,487122
206624,415152,455835,482162
206648,413760,457381,484786
206592,413890,455808,484157
206592,413020,459252,483836
206656,414244,463487,487525
206432,412394,456713,485078
208394,412368,458466,486227
206648,413680,456510,484998
206800,412350,455479,483642
206460,412746,455071,483042
206348,412256,455559,482942
206656,412204,458140,486109
206698,412600,458375,486634
206764,412908,455105,483253
206776,412288,454693,483325
206510,412514,455966,482425
209104,412472,456141,483406
206516,412232,459489,487574
209232,412654,456126,483490
206456,412488,455863,483188
206492,412478,455028,482759
206622,412470,457773,484762
206654,412076,455658,483557
206728,412180,456154,483430
206838,412628,458513,484460
206488,412464,457855,485942
206448,412196,460765,488561
206580,417104,458592,485225
206760,412718,481808,510625
206824,412496,458677,486797
206636,413260,456349,484069
206404,412000,454692,481937
206484,412376,454835,482194
206660,412556,454134,482336
206606,412228,455967,498659
206774,412478,456629,484349
206472,412376,455436,482307
206408,414680,456551,482865
206402,412442,458377,485820
206622,412084,455969,482938
206556,412130,457818,485442
206858,412932,458385,486903
206360,414820,455722,482639
206592,412038,455529,483406
206846,413496,455895,484171
206582,412140,456580,484006
206488,416650,459676,485807
206702,412552,458284,486705
206452,411988,454564,482288
206434,412594,458020,486212
206604,413982,456973,483936
206822,412610,454813,483237
206738,413508,458987,488008
206856,412434,455578,483624
206382,412206,458268,486093
206848,417240,459280,487120
206422,412204,458792,485927
206482,416910,456828,483331
206548,412350,455698,483257
206738,413234,455103,483835
206450,412004,458159,485946
206468,412232,454618,482098
206548,412716,455979,483045
206418,412892,456674,486304
