gen_a,keypair,encaps,decaps
59204,222376,262369,289989
59224,222738,259886,288179
59254,222610,258639,286221
59356,222320,258421,286349
59254,222648,264630,293581
59432,230216,261936,286150
59228,222712,259547,287694
59416,222646,260402,288761
59340,222972,261312,290277
59362,223060,261648,289629
59134,222604,258111,286577
59192,222678,258617,286387
59288,222700,257862,286411
59280,223376,261408,289557
59360,222584,257536,286439
59218,223060,257658,285574
59336,223032,259035,287615
59472,222682,257875,286521
59356,222714,261234,290058
59514,222666,258972,286483
59160,222424,260551,288729
59228,222320,258110,286363
59296,222424,261653,290299
59332,222572,259515,287869
59260,222616,260937,289773
59240,222958,260934,289415
59316,222392,261055,289472
59408,223140,261469,290884
59282,222090,257398,286309
59406,222664,257660,286494
59356,224246,260126,288583
59202,222506,258505,286658
59236,222292,257921,286113
59188,222564,260901,289015
59208,222436,259748,287643
59260,222558,258419,286132
59350,231080,263191,292992
59198,223244,257467,285773
59176,222300,260633,289727
59258,224264,258670,285418
59164,222238,258884,285984
59174,222432,258540,286389
59380,222756,262562,291621
59130,222808,260427,289242
59204,222686,259894,287145
59320,225180,262907,290430
59200,225166,259063,286668
59372,222776,260587,289928
59232,222384,261119,290488
59342,223048,258468,286744
59158,225398,260949,287434
59240,222388,263896,293114
59384,222882,274986,305284
59704,222388,262616,291150
59120,223100,257818,285909
59286,222592,259401,287569
59336,223060,258479,286469
59422,222456,262687,291514
59268,223180,260286,287831
59300,222682,260758,289548
59336,222654,259073,286907
59212,222392,260089,288090
59276,222168,258021,286064
59228,225546,262876,289632
59102,222352,257406,285619
59240,225488,260416,288175
59380,222686,260137,288927
59280,222372,257994,286637
59380,222544,258811,287032
59264,222296,262048,290428
59142,222650,257957,285034
59320,222726,261150,289132
59078,223000,258606,286847
59188,222618,257704,285530
59144,223544,258318,286050
59364,222520,260502,289801
59276,222574,258605,287162
59350,222418,258885,286090
59150,222600,258141,286673
59304,222812,262251,290305
59062,222580,257483,285611
59284,222456,257505,285598
59226,222390,257156,285689
59244,222808,260659,288669
59284,222776,258833,287887
59196,222536,257880,286093
59208,222260,256860,286303
59170,222446,261536,291482
59520,222298,258872,287527
59250,222648,261246,289219
59220,224800,258659,285127
59182,222422,260831,289500
59208,224394,259704,287657
59252,226228,260768,287658
59312,222450,260552,288874
59360,222232,261656,289720
59208,222460,257099,285720
59168,222462,257850,286805
59232,222484,261043,289238
59144,222342,260780,288406
59276,222376,261216,288342
59184,222184,258707,286389
59412,222484,265701,294197
59292,222354,259953,287967
59342,222512,262861,291495
59124,222426,257899,285722
59440,224694,261619,290766
59120,225442,263052,289680
59352,223094,259755,288653
59318,222890,258549,286220
59028,222448,258795,286248
59234,222408,258998,287654
59418,225080,260256,287132
59252,222420,257486,285998
59132,222448,257105,285656
59338,222536,258283,285998
59236,222934,257924,286091
59482,222852,258489,287014
59292,225188,259012,286411
59208,223362,261930,290024
59324,222512,258537,286278
59316,223502,258742,286807
59384,222604,262104,290949
59554,222856,258233,286735
59228,223368,261444,289774
59306,222564,259882,288133
59280,222378,258689,286918
59280,222688,262343,290375
59224,222212,261436,290569
59266,222696,260063,288931
59528,222434,262918,292148
59218,222468,259251,286614
59266,222272,257906,286509
59356,224808,264717,292588
59212,223128,257951,287416
59334,225888,259959,286299
59216,222592,260593,288286
59256,222560,259052,287409
59162,222446,258163,286135
59524,225320,260193,286936
59320,222534,258762,288060
59344,225192,265239,291199
59188,223674,258568,286644
59400,222636,261463,290163
59264,222942,258579,287147
59264,222242,257660,286415
59184,224990,260373,287890
59264,222750,258214,285531
59142,222828,261685,289809
59312,222488,260935,289353
59356,224810,262002,289996
59448,222640,275876,306282
59274,222254,259274,288077
59240,222198,260136,289328
59448,222488,261968,291385
59260,222836,259158,287908
59394,222608,259584,288726
59288,222692,258030,285692
59400,222602,260980,289347
59236,222642,264993,293416
59188,224000,257967,285539
59400,222432,257243,285545
59338,222400,261708,290748
59402,224312,258891,287108
59344,222400,260327,290020
59250,222814,258645,286709
59232,222440,257555,286361
59270,222596,262577,290766
59402,223444,259407,287458
59250,222578,262011,290306
59286,222408,261283,289983
59386,222480,259621,288247
59276,222252,259954,287645
59240,222452,259652,288399
59324,222940,263085,291534
59268,222764,258592,287555
59312,222684,257533,286864
59428,223432,263744,292616
59364,225414,258039,286139
59158,222392,257705,286045
59218,222542,259747,288094
59432,222784,260114,288741
59302,223298,260762,290306
59252,225438,258903,285993
59376,222518,257635,286141
59444,222604,257697,286404
59348,222458,263421,292444
59292,222816,257468,286296
59224,222364,257252,285253
59288,222374,259799,288547
59466,223140,259094,288101
59220,222466,260808,289549
59194,222888,258505,286531
59216,222366,258345,286323
59256,222916,257896,285723
59336,222392,257257,285688
59302,222572,261374,289834
59394,222472,258531,286592
59350,225656,264577,291952
59416,222368,257966,287142
59266,222470,258174,287131
59238,224492,258995,286490
59204,222392,257784,286020
59364,222520,257181,286058
59184,222596,260056,288455
59320,226140,260052,286999
59158,222260,258303,286297
59412,222382,264463,292715
59252,222668,258263,286514
59220,222270,257606,287137
59260,222398,257974,286385
59278,222640,257832,286553
59216,222554,264043,292711
59204,222440,258041,286014
59384,222426,261165,290871
59320,222510,257481,286450
59252,223334,258349,285998
59236,223946,257907,286583
59236,222980,257539,286030
59338,222382,258382,286710
59256,222522,264261,293057
59212,222328,260119,288817
59228,222696,258542,286507
59104,222294,260350,288870
59254,222416,258143,286294
59226,223098,261881,289637
59290,222490,257253,286237
59212,223956,258023,285853
59264,222280,257524,285815
59062,222384,258417,286104
59154,222670,261198,289539
59206,222280,257840,286955
59300,222416,261696,289938
59416,222354,258732,286573
59272,222266,264288,293388
59280,222710,258399,285783
59376,222582,259472,288181
59368,222954,261695,290808
59264,222518,258008,286125
59226,223540,261879,290021
59514,222604,260880,289805
59318,225114,259375,287504
59202,222684,257766,285557
59340,222384,260627,289191
59308,222740,261238,289905
59282,224148,260167,289482
59216,222452,258420,286462
59276,225676,262062,290175
59176,222424,258423,287132
59296,222640,269610,298409
59296,222380,258649,286907
59308,226096,259724,285848
59194,222556,261279,290748
59282,222828,262293,291219
59256,223284,261960,290598
59400,222428,261737,291004
59400,222662,260976,289508
59432,222692,261837,291193
59176,222592,258541,286471
59296,225850,264927,291899
59248,222408,257024,285652
59310,222732,259301,288838
59276,222916,261208,288454
59266,225166,261029,289110
59460,225062,262761,290116
59164,222598,258810,286545
59220,222444,260077,288498
59290,222446,260565,289864
59240,225574,263184,289566
59336,222694,257307,285746
59224,222502,260145,289126
59312,222560,260551,288777
59236,222598,258959,287513
59284,222352,259792,288422
59146,222496,258748,286917
59204,222244,260056,288860
59284,222690,258737,285731
59148,222616,257934,286332
59282,222506,258413,286634
59340,222576,257710,286451
59324,222288,259198,286553
59292,222568,259357,286803
59304,222564,260760,288456
59388,223004,261587,290298
59530,222488,257314,286181
59268,222534,257564,285936
59348,222534,258399,287351
59306,222536,261110,290967
59220,222468,258828,287523
59454,222854,257665,285959
59342,222452,263891,292477
59272,222858,259825,288373
60208,225310,259089,287707
59306,222610,257884,287433
59336,222374,260860,289947
59296,222314,259979,287754
59388,222204,258948,286799
59386,222544,260853,288714
59442,222620,260886,290291
59480,222228,261344,290312
59324,222456,258455,286720
59404,223032,260383,288994
59248,222620,258268,285627
59212,222590,258968,287571
59344,222810,262294,291718
59304,222664,258427,287819
59272,222680,258309,286799
59290,222380,259330,287710
59264,223174,258347,286518
59264,222686,258202,286034
59332,222382,257512,286462
59232,222346,257975,285713
59188,222366,257704,285706
59164,223866,257861,285479
59336,222440,260952,288469
59302,222844,258344,286334
59438,222496,258402,286460
59380,222886,264752,295072
59278,222544,260057,288705
59320,222596,258463,287602
59334,222620,267620,297548
59172,222380,259396,287351
59228,223242,258548,286578
59252,222666,262154,290596
59204,222278,257554,286484
59224,226858,259426,285426
59232,222958,261409,290186
59190,222296,257553,286111
59192,222396,258410,286143
59268,222746,257405,285531
59114,222444,260365,288024
59260,222282,259305,287073
59152,222436,259024,287658
59372,222236,261008,289873
59360,222696,259605,286868
59510,222642,261659,290568
59208,222320,258011,286226
60698,222300,257965,285899
59404,222708,264193,294578
59280,222472,258563,285589
59498,225016,259682,286000
59360,222738,259529,287757
59254,223274,263299,291268
59358,222434,257813,286274
59446,222546,282958,312665
59272,222494,257024,286133
59020,222514,259985,285926
59424,222836,257628,285518
59184,222322,258409,286511
59288,222542,263722,292144
59348,222712,263149,291760
59188,222888,260519,288507
59292,222282,259518,287518
59240,222384,263481,292662
59288,222616,259896,289594
59442,222710,258177,286121
59200,223118,257864,286492
59284,222692,261682,290056
59100,226446,259209,285303
59218,222572,259579,287101
59442,223090,257905,285856
59142,222768,257395,285681
59312,222516,262340,291144
59264,222744,258058,286607
59236,222920,261135,289005
59348,222616,257843,287131
59208,222604,261964,290513
59136,222780,261132,289863
59308,222568,260203,289335
59234,222480,261725,289994
59284,222572,258950,286314
59324,222706,258307,286751
59272,222904,260205,288845
59228,222312,259479,288098
59254,223974,257819,286114
59176,223346,257757,286324
59120,222444,258511,286368
59176,222458,258208,287076
59326,222872,261821,290060
59222,222320,257931,287015
59244,222406,258998,287425
59204,222734,258780,286492
59318,223288,258810,286982
59252,222420,260038,288322
59236,224960,259317,285865
59272,222436,258663,287098
59306,223672,257595,286606
59226,222204,262519,290870
59194,222346,261377,289882
59250,223746,257249,286240
59320,224760,258736,285770
59196,222376,260105,287870
59264,222650,262082,290781
59268,222708,257753,285704
59212,222386,257618,285575
59188,222430,258257,286439
59328,222432,257829,285947
59196,222600,257633,285691
59424,222480,259441,288313
59308,224180,262762,291204
59108,222574,258855,286863
59250,222392,257410,285999
59324,223636,261969,290555
59252,223978,260036,288258
59276,222504,259207,288551
59362,223234,264520,293189
59262,222842,262169,290518
59204,222836,264531,293362
59158,222676,257792,285938
59220,222304,258199,286183
59258,222390,260111,288080
59270,222650,261770,289966
59296,222612,261682,290054
59360,222614,258387,286197
59264,224834,259627,287457
59132,222376,258331,285975
59260,222488,261772,290536
59236,226158,259626,286209
59206,222296,259332,287158
59166,222674,257911,285901
59216,222444,257764,286033
59140,222086,257649,286161
59104,222408,257842,285260
59320,222678,276151,306263
59464,222760,258644,287582
59244,222500,260926,289323
59244,222326,260659,288908
59434,222536,260509,289176
59272,222472,259136,287961
59260,222346,259669,287286
59296,222360,261404,290519
59172,222924,260588,287812
59370,223878,260857,289471
59304,222290,257314,285585
59224,222200,257596,285877
59364,222534,260158,288295
59244,225088,262932,290281
59260,222558,257776,285775
59244,222712,260607,289964
59300,222470,258123,286519
59128,222278,257792,286328
59236,222640,261482,290360
59228,225648,258855,285860
59248,225232,265709,292781
59372,223428,258032,286513
59310,222316,258066,285826
59380,222798,280658,311074
59186,231208,258556,286984
59466,222694,261173,289844
59140,223510,257916,285801
59398,222584,259455,287859
59214,222726,259275,287664
59400,222504,262791,290729
59380,222424,259673,286449
59442,222508,259914,288492
59392,222622,259000,287234
59192,222520,257883,285660
59196,222478,257351,286301
59304,223008,257463,285766
59228,222232,257531,285906
59388,222324,258442,286350
59330,231300,258572,287581
59200,222696,257982,286058
59368,222300,258076,286775
59236,222852,258885,287179
59216,222496,260600,289200
59244,222588,260935,290381
59280,222640,259957,288786
59248,222540,257890,287341
60690,222204,258255,286968
59204,222302,258334,285946
59264,226440,262309,287737
59278,222662,259328,286765
59314,222324,258833,287470
59244,222666,261537,289582
59278,224022,258501,286478
59432,222576,259424,287870
59286,222444,258078,286796
59248,223938,259872,286940
59368,222508,258260,286284
59606,222814,264309,293828
59252,225992,259835,285868
59374,222804,263299,292411
59226,222368,258157,286314
59344,222528,265264,294573
59360,222560,260373,289523
59560,223144,258926,286688
59252,222952,258321,286926
59270,225660,259920,286672
59296,223736,262524,290848
59140,223068,257586,286089
59220,222692,262506,291281
59290,222734,264972,293259
59184,222324,257706,286643
59268,222552,257794,286557
59328,222388,258238,287129
59402,222764,257417,285772
59262,222516,261088,288901
59244,222386,257647,285505
59304,222438,257841,285701
59190,222360,259915,287472
59266,222456,262175,290484
