gen_a,keypair,encaps,decaps
90068,243220,276171,300442
89880,244160,275745,299008
89932,245912,277664,299547
90056,242992,276003,298947
90768,243000,273598,297667
90076,244532,279728,303499
89924,242996,278398,301505
89916,242898,280725,297152
90084,243282,276104,299513
90164,242832,278254,299241
90004,245476,276150,300581
90008,243532,277970,302372
89996,244890,274938,299453
89928,242984,276642,307166
90044,243722,280436,304571
90052,242934,274033,297925
90050,242928,273710,297269
89956,243172,274223,297543
90040,245508,276592,299895
89940,242750,277235,297829
90050,243490,275769,299706
89924,242834,277946,301914
90024,243924,277986,301926
90064,243382,277921,301985
89946,244692,273565,297395
89988,242778,276787,299978
89908,242886,273714,297195
89952,242754,278796,299474
89936,242974,277259,300959
89924,242792,274683,299526
89880,247348,277165,298901
90028,243230,297250,322196
89968,246782,278761,301132
90260,242710,275125,298531
90012,243006,277268,300615
89924,243338,279310,302327
90060,242986,274728,298720
89958,246122,274712,297882
89916,243092,275177,298802
90036,243240,278793,302798
90002,243118,278577,302271
90724,243102,280626,303699
89956,243056,274725,299094
89928,243034,274854,298245
90016,242968,274878,297792
89924,252244,273993,297524
89928,243076,274268,298269
89950,243604,274677,297960
89992,244148,274355,298390
89884,242960,274962,298966
89966,243042,274627,298250
89976,242946,278727,302321
89984,242888,277974,304866
90072,243124,275443,299335
90036,245584,277181,306885
90020,242748,274920,305504
89980,244584,276827,299910
90150,243050,280627,304318
89988,243150,275253,298192
89920,242668,300530,325037
89968,242876,277659,304770
89980,243370,278263,301666
89976,243142,289166,313332
89896,244916,274242,297494
89918,243510,274776,298053
89932,242876,279951,303783
90040,247374,278581,301541
90052,243272,274824,298909
90040,242980,278043,302257
89976,243494,274902,298642
89956,243084,276933,300498
90000,242760,277203,301024
89972,243544,275613,298070
89942,243416,279007,303628
89920,244708,276297,298971
89936,242744,277713,300846
90044,242644,275440,297436
90056,243176,274632,299174
91560,242848,274381,298351
90044,243048,274093,298040
90000,242816,277430,300467
89932,242722,275985,298125
90228,243252,275415,298342
89932,243530,275392,298372
89952,242824,280993,305969
90026,243278,278180,301178
89962,243588,277158,299838
89880,243192,276938,300757
89932,242800,275111,298264
89904,242940,280440,303977
89964,243008,276240,300462
89988,243104,278752,303436
90092,243376,277539,302252
89906,243634,274772,297927
89988,242868,280795,304867
89960,242924,275914,299144
89912,242988,276990,303059
90056,244140,274120,298423
90088,243228,277092,300851
89958,243006,274262,298967
90076,246380,275522,298383
90100,242924,274954,298484
90024,243124,276253,299797
89962,244576,275410,299247
89902,243050,277434,301811
89944,242974,276214,297629
89872,247080,279130,300581
89932,243252,275153,299694
89936,243340,275730,298387
89948,242908,277509,301226
89952,242796,274442,297363
89932,243608,275339,298232
89952,242776,277831,301174
90068,242836,273662,297407
89924,242716,278065,301164
89948,242884,276416,299588
90092,244958,275287,298717
90052,242912,277363,302219
89936,243132,277061,300784
90028,243584,275860,300228
90728,243082,276063,298150
90024,242956,274785,299053
89956,245444,275712,298518
89908,242888,275463,298606
90060,247620,276497,298625
90758,242900,281016,305184
89934,242960,274208,297809
89980,243034,275277,299402
90004,242990,277367,301094
89944,244586,278448,302240
89944,242818,274840,298125
89876,242898,274392,300981
90060,243028,275471,298766
90252,243912,277443,299692
90018,244324,276835,299989
90048,243012,278689,302606
89996,244238,280432,303930
90040,243040,275427,299840
89988,243040,276142,300169
89960,246880,277480,299953
89976,246060,278162,300259
96996,243020,274901,299238
90038,242734,275213,298381
89916,242910,275814,298843
89892,244064,279466,303204
89860,243500,276880,299810
90024,243152,275164,298327
89996,243344,274673,298006
90104,242960,274412,298980
90132,243084,278481,302763
90100,242842,278416,301214
90024,246672,278894,301371
89966,243500,277124,302717
89856,243786,277931,300995
90012,243208,279187,302426
89916,242792,298306,317375
90128,243880,276595,299210
89896,243572,274345,298516
89976,243016,278520,301722
89952,243188,276458,300235
89948,243000,274663,297863
89888,242788,274355,297007
90084,243200,275396,298331
90108,242920,273482,297420
90000,242942,276618,300453
89942,242826,274070,297389
90000,243486,277819,301585
90004,243074,276247,299878
91652,243636,276660,300881
89924,242888,275569,299145
90000,242946,275297,298830
90000,243230,278028,301774
89908,244382,275048,297506
89934,243038,274010,297845
89912,243068,276876,299780
89922,243220,274193,298513
89908,242832,274365,298339
89996,245764,278868,302139
89900,243648,275704,299782
89964,243492,275000,297937
89964,252272,274321,297815
90024,243146,274589,298864
90120,243294,274848,298593
90776,242772,277724,301806
89928,242724,277305,300597
89928,243120,278126,302023
89808,242800,273942,297430
89960,242760,274029,297838
89996,243022,282164,303740
89996,243082,278896,302851
89952,246768,275906,296923
89864,242684,273999,297036
89984,244760,277567,301800
90044,243216,276642,299045
89982,243744,277298,299962
90084,243114,275773,298942
90000,242990,274110,298516
89980,243140,277106,301332
89944,242998,275134,298720
89922,245892,276388,299021
89980,244500,276598,299866
89936,245536,281229,304398
90056,243542,273847,297422
90060,242756,273983,297166
89988,243020,274295,298304
89928,242840,275553,298278
89916,242852,277713,301246
89888,242804,274266,297151
89912,242856,275233,297414
90008,243070,274985,297568
89996,243098,274282,298075
89952,243132,276502,300876
89976,243006,278145,301171
89928,243402,277808,301318
97008,243264,277750,301286
89992,243252,278677,302439
90104,243016,274324,298295
90036,243304,275060,305973
90196,245452,279500,299846
91664,242844,276375,299489
89900,245944,276236,298722
89958,245788,278822,299009
89944,242968,275955,298292
89952,242792,278754,303037
90012,242700,275744,299428
89988,242772,274636,297231
89952,245480,278764,300550
89984,243080,276927,300932
89876,243266,274994,298868
89906,242734,277418,300177
89992,246290,281861,304495
90012,242764,275539,298851
89952,242954,275530,298862
90172,243128,277280,301515
97000,243202,275107,298905
90034,245142,277454,300440
90036,242780,277286,300658
91548,243056,278467,302292
89936,242752,277654,301422
89860,242884,274101,297290
90076,243026,275732,300197
89996,243910,275072,297956
90068,243294,276244,300078
89962,242718,275297,298464
89940,242884,274647,299363
89936,252320,282600,306563
90036,244052,276719,299393
89968,243150,277535,300887
89940,245000,274432,298374
89852,243122,274346,297789
89964,242852,275583,299423
90020,246498,288967,312942
90088,251646,276850,301287
89956,244776,275051,298734
89964,242924,276965,300309
90060,243104,278853,302537
89996,243016,273856,298719
89924,242860,281438,297577
89988,242774,278223,300027
90068,243374,276083,299652
90002,242978,274413,298649
90044,243254,278328,302129
89936,243108,274075,297558
90020,242992,279136,301458
89980,243242,274516,298215
90056,242808,279130,302029
89996,242646,273759,297786
89892,245756,275061,297796
89988,243028,279696,303215
91508,242720,275830,298290
89930,243132,274392,298293
90268,242968,278547,300860
90048,242924,276140,299759
89924,243332,274219,304087
89940,243298,274284,298261
89950,242926,278813,303080
89944,242756,277647,308273
89936,243060,287458,303296
89964,251470,276293,299538
89936,243296,273832,297023
90048,243076,274980,299281
89892,245914,276540,298614
89940,243074,276673,299173
91152,242844,279020,302987
89968,243416,275292,298236
89960,242834,278923,301108
89924,242632,273849,298374
90090,242890,274035,298101
89988,243068,276678,298498
90064,243230,277232,301536
89990,243728,276432,300193
90188,243648,279487,304244
89984,243364,277114,300169
90082,243058,277408,301974
90058,243168,277188,301719
89880,243212,273674,297664
89946,242980,275910,300184
90100,243366,275188,298825
91532,242904,275062,298016
90070,243966,281107,304802
89888,242940,278223,301910
89988,245804,281689,304631
89920,242796,279766,302866
89940,242784,275436,299036
90000,244984,275369,298069
90148,245612,275562,300462
90012,243742,277791,301562
90044,243672,274908,299130
89900,242830,275049,297927
90000,242758,277753,301919
89924,244012,274851,298114
89940,242972,275831,300665
89964,242936,274731,298534
89830,242840,274498,298419
89968,242928,281903,297981
90066,243352,282135,306180
89920,242862,278036,301797
89938,244554,275350,298910
89922,244684,278881,302683
90116,242904,277173,300771
89932,242948,276218,299496
89952,243066,274414,297546
90060,242918,275669,299252
90032,242876,277803,302174
89876,242812,277126,300550
89920,243094,274561,298261
90032,243056,276909,300781
91612,242928,277958,302691
89962,242732,275265,298961
89888,243500,274958,297901
89976,242704,275291,298131
90012,246690,276299,300199
90044,243044,274923,303794
89950,243010,276799,299380
90048,244604,277630,298971
90074,242972,274492,298668
90004,245184,281647,304949
89972,243022,277119,300224
90018,243030,276959,301460
89944,242870,277125,300915
91148,242732,274113,298226
89930,242906,274730,305997
89944,244644,278463,301889
89916,253452,275040,297742
90024,243392,274343,297648
89960,243030,277567,308277
90352,242896,274946,297816
90102,243376,284992,309514
90112,244634,273845,297779
89996,243200,274341,297438
89994,243506,275464,298967
90052,242996,276197,300340
90092,243014,275047,298428
89952,242744,276455,300100
89912,243508,275262,297840
90020,243090,274008,297820
89952,246130,278579,300776
90032,243052,285104,321639
89960,243028,274732,298575
89940,242980,278283,298223
89984,242766,275046,299025
91612,246396,276799,299915
90092,242996,274902,298256
89996,243310,274292,299115
89932,243640,275855,297280
89906,242942,274594,297404
89878,243382,274798,297680
89972,242890,275185,298140
89996,242986,274205,297977
89898,243072,274514,298615
90024,242984,276026,302017
89900,246082,279281,303145
89960,256138,275907,298583
89958,243644,276041,297120
90092,243092,277319,301109
89948,243204,277914,301292
89958,243100,273978,297650
91588,242940,274961,297973
89960,243524,279409,297203
90280,242776,274488,297919
89884,244568,274427,297482
89920,246368,275298,298035
89972,242864,274662,297845
90052,243032,274990,298200
89914,242714,281296,300763
89960,242752,282783,301158
89952,244150,276750,300290
90024,243190,275636,299312
90290,243174,276455,298136
89916,243374,276769,299226
89994,242698,277622,301308
89896,242598,277920,301597
89984,243136,274293,297610
89956,242872,274084,298275
89932,242686,285689,304334
89956,243650,279958,303149
89900,242818,273779,297168
89972,242824,278487,302351
89944,244658,275242,298671
89930,243114,275175,298385
89944,243124,274399,298062
89992,245858,278529,301476
89956,242740,275049,297986
90056,242954,275803,299623
89932,244070,275483,298617
89992,243098,274840,299954
89940,242950,277620,301156
89960,243038,275959,299652
90068,243120,277148,300969
91244,242948,277945,301809
90012,244242,275075,298296
91614,242936,276535,299850
90150,243012,278327,301940
89948,242764,275914,299209
90076,242946,274677,298276
89908,242768,274528,298253
89952,242890,275853,299104
90140,243136,275360,298809
89944,243046,275881,299100
89912,242796,280743,304415
89988,243472,276332,300212
90004,244044,277045,301855
89932,242920,275524,298187
89956,243178,278224,302587
89924,242894,277955,301362
89892,242716,276298,299364
89928,242972,274637,298853
89944,244516,274808,298298
89970,242934,276856,300168
89888,242938,277403,301771
89840,244486,273698,297085
89976,242992,274073,297457
89996,243724,277903,301092
90052,243164,278360,302120
89952,243160,279587,303615
89956,252200,277303,300376
89900,242706,277129,300876
91780,242868,277005,301271
90024,244436,274760,297703
90102,242692,276003,298945
90080,243064,274599,299634
89968,253160,275171,298594
89932,243356,278649,301976
90008,243154,279640,303338
89896,244488,274944,298445
89968,243152,277203,300350
90012,243708,274918,299131
89948,243096,278549,301051
89920,242800,277993,301508
89912,242868,275432,299762
89988,244496,279023,302874
89924,243466,275345,298223
89910,242906,274059,297777
89908,244460,278718,301849
89944,243262,275695,299548
89900,242910,277779,301110
90000,243900,275030,300448
91760,242890,281499,305418
91836,244802,280856,304707
89856,252144,274452,297820
90010,243216,277541,300476
89916,243264,278038,303104
90020,242632,274390,297823
90136,242942,274761,298883
89996,244628,276642,300930
91780,242952,274116,298589
90202,243164,275298,298782
90696,243064,277953,301416
90076,243132,276630,301056
89944,243120,275195,298595
90056,244058,277643,301798
89944,242702,274389,304698
89996,242864,276529,300400
91564,242924,278291,301515
89860,243294,274594,297760
90048,246592,284642,299821
89976,242966,275063,298050
90088,243352,279052,302874
89942,247424,279559,302072
90004,243008,282079,298042
90012,244116,276600,299037
90022,243058,278622,302586
89948,242748,276033,299196
90100,243020,275293,298309
90038,243266,276784,298937
89936,242814,277630,301182
91628,242794,274343,298294
89980,251606,274605,297925
89896,243034,279098,302120
89912,242824,275402,298735
89996,242800,280826,304816
89936,242968,274420,297534
90020,242954,275030,298895
89872,243040,278391,302868
89928,246526,276769,297798
91568,242722,274433,298049
89988,243264,274742,298396
90012,243100,276635,300530
89944,243044,277095,301275
90122,242992,275203,299258
89952,243270,274794,298885
90028,242980,276809,300828
